iter	Passed	Remaining
490	2783	2885
491	2788	2879
492	2794	2874
493	2800	2868
494	2806	2863
495	2812	2858
496	2818	2852
497	2823	2846
498	2829	2840
499	2834	2834
500	2839	2827
501	2845	2822
502	2850	2816
503	2855	2810
504	2861	2804
505	2866	2798
506	2871	2792
507	2877	2786
508	2883	2781
509	2888	2774
510	2893	2769
511	2898	2762
512	2903	2756
513	2909	2751
514	2914	2745
515	2919	2738
516	2925	2732
517	2930	2726
518	2935	2720
519	2940	2714
520	2945	2708
521	2951	2702
522	2956	2696
523	2961	2689
524	2966	2683
525	2971	2678
526	2976	2671
527	2981	2665
528	2986	2659
529	2992	2653
530	2997	2647
531	3002	2640
532	3008	2636
533	3013	2629
534	3018	2623
535	3023	2617
536	3028	2611
537	3034	2605
538	3040	2600
539	3045	2594
540	3051	2588
541	3058	2584
542	3063	2578
543	3069	2572
544	3074	2567
545	3080	2561
546	3086	2556
547	3092	2550
548	3097	2544
549	3102	2538
550	3107	2532
551	3112	2526
552	3118	2520
553	3123	2514
554	3129	2509
555	3135	2503
556	3141	2498
557	3146	2492
558	3151	2486
559	3157	2480
560	3162	2474
561	3168	2469
562	3173	2463
563	3178	2457
564	3183	2450
565	3188	2444
566	3193	2438
567	3198	2432
568	3203	2426
569	3208	2420
570	3214	2415
571	3219	2409
572	3225	2403
573	3230	2397
574	3235	2391
575	3240	2385
576	3245	2379
577	3251	2373
578	3256	2367
579	3262	2362
580	3267	2356
581	3272	2350
582	3277	2344
583	3281	2337
584	3287	2331
585	3291	2325
586	3296	2319
587	3301	2313
588	3306	2307
589	3312	2302
590	3318	2296
591	3324	2290
592	3330	2285
593	3335	2279
594	3340	2273
595	3346	2268
596	3352	2263
597	3358	2257
598	3364	2252
599	3369	2246
600	3374	2240
601	3379	2234
602	3384	2228
603	3389	2222
604	3395	2217
605	3401	2211
606	3406	2205
607	3411	2199
608	3416	2193
609	3422	2188
610	3427	2182
611	3432	2176
612	3437	2170
613	3443	2164
614	3448	2158
615	3453	2152
616	3458	2147
617	3464	2141
618	3470	2136
619	3475	2130
620	3480	2124
621	3486	2118
622	3491	2113
623	3497	2107
624	3502	2101
625	3507	2095
626	3512	2089
627	3517	2083
628	3523	2078
629	3528	2072
630	3534	2066
631	3539	2061
632	3545	2055
633	3549	2049
634	3554	2043
635	3560	2037
636	3565	2031
637	3570	2025
638	3575	2020
639	3580	2014
640	3585	2008
641	3591	2002
642	3596	1997
643	3601	1990
644	3607	1985
645	3612	1979
646	3617	1973
647	3624	1968
648	3629	1963
649	3635	1957
650	3641	1952
651	3646	1946
652	3652	1940
653	3658	1935
654	3664	1929
655	3669	1924
656	3674	1918
657	3680	1912
658	3686	1907
659	3691	1901
660	3697	1896
661	3703	1890
662	3709	1885
663	3714	1879
664	3720	1874
665	3725	1868
666	3731	1862
667	3737	1857
668	3741	1851
669	3747	1845
670	3752	1839
671	3758	1834
672	3765	1829
673	3771	1823
674	3776	1818
675	3781	1812
676	3787	1807
677	3793	1801
678	3798	1795
679	3804	1790
680	3810	1784
681	3815	1779
682	3821	1773
683	3826	1767
684	3832	1762
685	3839	1757
686	3844	1751
687	3850	1746
688	3855	1740
689	3860	1734
690	3866	1728
691	3871	1723
692	3876	1717
693	3882	1711
694	3887	1706
695	3893	1700
696	3899	1694
697	3904	1689
698	3910	1684
699	3916	1678
700	3922	1673
701	3928	1667
702	3934	1662
703	3940	1656
704	3946	1651
705	3952	1645
706	3957	1640
707	3963	1634
708	3969	1629
709	3975	1623
710	3981	1618
711	3986	1612
712	3991	1606
713	3996	1600
714	4001	1594
715	4007	1589
716	4012	1583
717	4018	1578
718	4023	1572
719	4028	1566
720	4034	1561
721	4040	1555
722	4045	1549
723	4050	1544
724	4056	1538
725	4061	1533
726	4067	1527
727	4073	1521
728	4078	1516
729	4083	1510
730	4088	1504
731	4094	1499
732	4099	1493
733	4105	1487
734	4110	1482
735	4115	1476
736	4121	1470
737	4126	1465
738	4130	1458
739	4136	1453
740	4142	1447
741	4147	1442
742	4152	1436
743	4158	1430
744	4163	1425
745	4168	1419
746	4174	1413
747	4179	1407
748	4184	1402
749	4189	1396
750	4195	1391
751	4201	1385
752	4207	1380
753	4213	1374
754	4220	1369
755	4227	1364
756	4233	1359
757	4239	1353
758	4245	1348
759	4251	1342
760	4256	1336
761	4262	1331
762	4268	1325
763	4274	1320
764	4280	1314
765	4286	1309
766	4292	1303
767	4297	1298
768	4303	1292
769	4308	1286
770	4313	1281
771	4319	1275
772	4325	1270
773	4330	1264
774	4336	1259
775	4342	1253
776	4348	1248
777	4353	1242
778	4358	1236
779	4363	1230
780	4370	1225
781	4376	1219
782	4382	1214
783	4386	1208
784	4392	1203
785	4398	1197
786	4404	1191
787	4409	1186
788	4415	1180
789	4420	1175
790	4426	1169
791	4431	1163
792	4437	1158
793	4442	1152
794	4447	1146
795	4452	1141
796	4457	1135
797	4463	1129
798	4469	1124
799	4475	1118
800	4481	1113
801	4487	1107
802	4492	1102
803	4498	1096
804	4504	1091
805	4510	1085
806	4516	1080
807	4522	1074
808	4527	1068
809	4533	1063
810	4538	1057
811	4544	1052
812	4550	1046
813	4556	1041
814	4561	1035
815	4567	1029
816	4572	1024
817	4578	1018
818	4584	1013
819	4589	1007
820	4594	1001
821	4599	996
822	4605	990
823	4610	984
824	4615	979
825	4620	973
826	4625	967
827	4631	962
828	4637	956
829	4644	951
830	4649	945
831	4653	939
832	4659	934
833	4664	928
834	4669	922
835	4675	917
836	4680	911
837	4686	905
838	4692	900
839	4697	894
840	4702	889
841	4708	883
842	4713	877
843	4719	872
844	4724	866
845	4729	860
846	4734	855
847	4740	849
848	4745	844
849	4751	838
850	4757	832
851	4763	827
852	4769	821
853	4775	816
854	4781	810
855	4786	805
856	4792	799
857	4797	794
858	4803	788
859	4808	782
860	4813	777
861	4819	771
862	4825	766
863	4831	760
864	4837	754
865	4842	749
866	4847	743
867	4853	738
868	4859	732
869	4865	727
870	4872	721
871	4877	715
872	4882	710
873	4888	704
874	4893	699
875	4898	693
876	4904	687
877	4909	682
878	4915	676
879	4920	670
880	4925	665
881	4930	659
882	4936	654
883	4941	648
884	4946	642
885	4952	637
886	4957	631
887	4962	625
888	4967	620
889	4972	614
890	4978	608
891	4983	603
892	4988	597
893	4994	592
894	4999	586
895	5004	580
896	5010	575
897	5016	569
898	5021	564
899	5026	558
900	5032	552
901	5038	547
902	5044	541
903	5049	536
904	5056	530
905	5061	525
906	5066	519
907	5072	513
908	5077	508
909	5083	502
910	5089	497
911	5094	491
912	5100	485
913	5105	480
914	5110	474
915	5116	469
916	5121	463
917	5127	458
918	5133	452
919	5138	446
920	5144	441
921	5149	435
922	5155	430
923	5160	424
924	5166	418
925	5172	413
926	5177	407
927	5183	402
928	5188	396
929	5194	390
930	5199	385
931	5205	379
932	5211	374
933	5216	368
934	5222	363
935	5228	357
936	5233	351
937	5238	346
938	5244	340
939	5250	335
940	5255	329
941	5261	323
942	5266	318
943	5272	312
944	5277	307
945	5283	301
946	5288	295
947	5293	290
948	5299	284
949	5303	279
950	5308	273
951	5313	267
952	5318	262
953	5324	256
954	5329	251
955	5334	245
956	5338	239
957	5343	234
958	5349	228
959	5354	223
960	5359	217
961	5365	211
962	5370	206
963	5376	200
964	5382	195
965	5387	189
966	5393	184
967	5398	178
968	5403	172
969	5409	167
970	5414	161
971	5420	156
972	5425	150
973	5431	144
974	5437	139
975	5442	133
976	5447	128
977	5453	122
978	5458	117
979	5463	111
980	5468	105
981	5474	100
982	5479	94
983	5485	89
984	5491	83
985	5496	78
986	5502	72
987	5508	66
988	5513	61
989	5519	55
990	5525	50
991	5531	44
992	5537	39
993	5542	33
994	5547	27
995	5553	22
996	5558	16
997	5563	11
998	5569	5
999	5575	0
