iter	RMSE
137	0.410000523
138	0.4098135899
139	0.409588003
140	0.4094215939
141	0.4093269974
142	0.4090273729
143	0.4088690923
144	0.4087040754
145	0.4084601315
146	0.4083453684
147	0.4082327952
148	0.408126656
149	0.4079567906
150	0.4077478792
151	0.4076222308
152	0.4073911141
153	0.4072657038
154	0.4071366132
155	0.4069809706
156	0.4067225549
157	0.406556804
158	0.4064668363
159	0.4063357023
160	0.4061701078
161	0.4059865876
162	0.4057481931
163	0.4056301395
164	0.4054353902
165	0.4053484338
166	0.4051047187
167	0.404978084
168	0.4047781702
169	0.4045952813
170	0.4044756288
171	0.4043485153
172	0.4042275944
173	0.404044744
174	0.4039612338
175	0.4038560867
176	0.403718361
177	0.403594443
178	0.4035268563
179	0.4034595915
180	0.403360472
181	0.403190861
182	0.4031223329
183	0.4030044631
184	0.4028090483
185	0.4026439868
186	0.4024619918
187	0.4023838868
188	0.4023076659
189	0.4021839216
190	0.4020871393
191	0.4020326324
192	0.4019228399
193	0.4017107431
194	0.4015667232
195	0.4014262557
196	0.4013170105
197	0.4012599103
198	0.4011356501
199	0.4010427854
200	0.4008878761
201	0.4006824898
202	0.4005601351
203	0.4004963746
204	0.4004457247
205	0.4003391998
206	0.4002501321
207	0.4001783012
208	0.4000504835
209	0.3999139053
210	0.3998667536
211	0.3997470549
212	0.3996947393
213	0.3995412721
214	0.3994283576
215	0.3993330338
216	0.399273502
217	0.3991131245
218	0.3990014206
219	0.3988867026
220	0.3987237207
221	0.3986080684
222	0.3984707324
223	0.3984036119
224	0.3982874492
225	0.3981943761
226	0.3980931865
227	0.3979922346
228	0.3978724083
229	0.3977894807
230	0.3976635427
231	0.3975793476
232	0.3974561215
233	0.3973423263
234	0.3972630373
235	0.3970956354
236	0.3970177176
237	0.3968560654
238	0.3967771967
239	0.3966389237
240	0.3965465374
241	0.3964330919
242	0.3963310852
243	0.3962758319
244	0.3961390441
245	0.3960310742
246	0.3958764064
247	0.3957895237
248	0.3956340206
249	0.3955443278
250	0.3954606366
251	0.3953540956
252	0.3952744739
253	0.3951684383
254	0.3950594238
255	0.3949807767
256	0.3948944806
257	0.3947792887
258	0.3946785488
259	0.3945259692
260	0.3944482107
261	0.3943533046
262	0.3942361673
263	0.3941188985
264	0.394022369
265	0.3939352836
266	0.3938453983
267	0.3937824959
268	0.3937078312
269	0.3936393899
270	0.3935628378
271	0.3934889553
272	0.3933874254
273	0.3933372256
274	0.3932662393
275	0.3931717978
276	0.3930323549
277	0.392966696
278	0.3929112495
279	0.3928169428
280	0.3927476963
281	0.392652897
282	0.3925483867
283	0.3924524104
284	0.3923507436
285	0.3922934257
286	0.392183492
287	0.3921008596
288	0.3920228306
289	0.3919204512
290	0.3918422555
291	0.3917935029
292	0.3917059437
293	0.3915859501
294	0.391503738
295	0.3914089349
296	0.3913362472
297	0.3912523246
298	0.3911757935
299	0.3910944644
300	0.3909849865
301	0.3909268482
302	0.3908580125
303	0.3908091464
304	0.390740069
305	0.3906738524
306	0.3906224218
307	0.3905409899
308	0.3904965853
309	0.390374632
310	0.3903214285
311	0.3902324026
312	0.390135713
313	0.3900728602
314	0.3900122105
315	0.3899623995
316	0.389865078
317	0.3897869742
318	0.3896805414
319	0.3896040658
320	0.3895310374
321	0.389441427
322	0.389366314
323	0.3892416215
324	0.3891686182
325	0.389068676
326	0.3889752705
327	0.3889017871
328	0.3888341565
329	0.3887910568
330	0.3887543974
331	0.3886800753
332	0.3886119379
333	0.3885649352
334	0.3885058998
335	0.3884033008
336	0.3883592872
337	0.3882922533
338	0.3882226232
339	0.3881440884
340	0.3880795198
341	0.3880044719
342	0.3879284941
343	0.3878635507
344	0.3878038254
345	0.387756259
346	0.387705917
347	0.3876619942
348	0.3876223839
349	0.3875404662
350	0.3874824502
351	0.387407041
352	0.3873332346
353	0.3872862862
354	0.3872486354
355	0.3871549999
356	0.3871113527
357	0.3870627742
358	0.3870008034
359	0.3869350572
360	0.386874782
361	0.3868381803
362	0.3867796435
363	0.3867031307
364	0.3866439513
365	0.3865865907
366	0.3865264224
367	0.3864601556
368	0.3864174357
369	0.3863727907
370	0.3863099297
371	0.3862503833
372	0.3862156538
373	0.3861129249
374	0.3860756306
375	0.386015234
376	0.3859304481
377	0.3858676128
378	0.3858162127
379	0.3857667822
380	0.3857048725
381	0.3856715074
382	0.3856434474
383	0.3855966272
384	0.3855396973
385	0.3854902814
386	0.3854342759
387	0.3853827807
388	0.3853128576
389	0.3852595025
390	0.3852189386
391	0.3851690188
392	0.3850899213
393	0.3850410698
394	0.3849991103
395	0.3849491769
396	0.3848852006
397	0.3848354754
398	0.3847775887
399	0.3847327361
400	0.3846917775
401	0.3846321755
402	0.3845703356
403	0.3845167687
404	0.3844669325
405	0.384415614
406	0.3843806398
407	0.3843235092
408	0.384299548
409	0.3842632384
410	0.3842110476
411	0.3841726948
412	0.3841252918
413	0.3841022987
414	0.3840620753
415	0.3840115672
416	0.3839674283
417	0.3839338934
418	0.3838744944
419	0.3838272391
420	0.3837834102
421	0.3837390242
422	0.3836639638
423	0.3836277046
424	0.3835879058
425	0.3835496791
426	0.3835018599
427	0.3834452592
428	0.3833878532
429	0.383347845
430	0.3833109942
431	0.3832330986
432	0.38319272
433	0.3831382806
434	0.3830592078
435	0.3830103605
436	0.38296181
437	0.3829075204
438	0.3828569333
439	0.3827508727
440	0.3826968273
441	0.3826631269
442	0.3826107802
443	0.3825596775
444	0.3825123744
445	0.3824545118
446	0.3824103547
447	0.3823899374
448	0.3823377339
449	0.3822989826
450	0.3822537676
451	0.3822246356
452	0.3821898483
453	0.3821493241
454	0.3821083366
455	0.3820483809
456	0.3820123238
457	0.381964309
458	0.3819274851
459	0.3818274218
460	0.3817920847
461	0.3817468391
462	0.381719837
463	0.3816916135
464	0.38165683
465	0.3816198453
466	0.3815320421
467	0.3814793472
468	0.3814326146
469	0.3813714163
470	0.3813320943
471	0.3812597166
472	0.3812196238
473	0.3811742073
474	0.3811395912
475	0.3811135419
476	0.3810817315
477	0.3810408004
478	0.3809986108
479	0.3809643608
480	0.3809197634
481	0.3808768528
482	0.3808425662
483	0.3807945793
484	0.3807448273
485	0.3807113445
486	0.3806804057
487	0.3806384665
488	0.3806020253
489	0.380546494
490	0.3805005856
491	0.3804615077
492	0.3803903845
493	0.3803585313
494	0.3803162026
495	0.3802511119
496	0.3802247737
497	0.3801750402
498	0.3801461167
499	0.3801174314
500	0.3800849112
501	0.3800381816
502	0.3799955926
503	0.3799161307
504	0.3798875819
505	0.3798545244
506	0.3797929878
507	0.3797645185
508	0.3797085447
509	0.3796567031
510	0.3796133471
511	0.3795965337
512	0.3795479091
513	0.3794832397
514	0.3794492868
515	0.379417957
516	0.3793703833
517	0.3793329833
518	0.3792930689
519	0.3792581173
520	0.3792113169
521	0.3791733294
522	0.3791542894
523	0.3791202203
524	0.3790845753
525	0.3790314355
526	0.3789904414
527	0.378942043
528	0.3788872175
529	0.3788580129
530	0.3788275265
531	0.3787860382
532	0.3787253932
533	0.3787066439
534	0.3786663003
535	0.3786281756
536	0.378589255
537	0.3785475337
538	0.378529077
539	0.3784873176
540	0.3784572262
541	0.3784242056
542	0.3783899131
543	0.3783607435
544	0.3783184907
545	0.3782859139
546	0.3782488532
547	0.3782245062
548	0.3781968847
549	0.3781498915
550	0.3781261284
551	0.3781011914
552	0.3780575824
553	0.3779953751
554	0.3779568833
555	0.3779079829
556	0.3778888458
557	0.3778284592
558	0.3777716706
559	0.3777466372
560	0.3776900339
561	0.3776497526
562	0.3776118324
563	0.3775808786
564	0.3775647123
565	0.3775415448
566	0.3775151953
567	0.3774957466
568	0.3774824577
569	0.3774574091
570	0.3774244435
571	0.3773991901
572	0.377351704
573	0.3773158948
574	0.3772832188
575	0.3772419969
576	0.3772126292
577	0.377162042
578	0.3770974692
579	0.3770619909
580	0.377028881
581	0.3770032636
582	0.3769817461
583	0.3769668647
584	0.3769311642
585	0.3768987344
586	0.3768601603
587	0.3768332304
588	0.3767745475
589	0.3767381144
590	0.3766787006
591	0.3766424811
592	0.3765938283
593	0.3765674646
594	0.3765423441
595	0.3764952912
596	0.3764519713
597	0.3764156543
598	0.3763717765
599	0.3763460562
600	0.376320679
601	0.3762899245
602	0.3762659797
603	0.3762342314
604	0.376220567
605	0.3761910561
606	0.3761631655
607	0.3761334703
608	0.376111175
609	0.3760787526
610	0.3760384514
611	0.3760039444
612	0.3759590272
613	0.3759365922
614	0.3759044452
615	0.375872973
616	0.3758415827
617	0.3758103039
618	0.3757828784
619	0.375764902
620	0.3757410748
621	0.3757057735
622	0.3756817561
623	0.3756501772
624	0.375625891
625	0.3756015242
626	0.3755749689
627	0.3755315371
628	0.3755012069
629	0.3754591798
630	0.3754245255
631	0.3753904974
632	0.3753488704
633	0.375319108
634	0.3753014007
635	0.3752734142
636	0.375249622
637	0.3752305683
638	0.3752112176
639	0.3751678796
640	0.3751384193
641	0.3751111593
642	0.3750788354
643	0.3750589721
644	0.3750096844
645	0.3749896075
646	0.3749726682
647	0.3749044156
648	0.374865451
649	0.3748474427
650	0.3748008154
651	0.3747767472
652	0.374726944
653	0.3747049565
654	0.3746835939
655	0.3746406291
656	0.3746134198
657	0.3745806672
658	0.3745344208
659	0.3745008964
660	0.3744746015
661	0.3744547108
662	0.3744122281
663	0.3743895102
664	0.374370179
665	0.3743400098
666	0.3743182336
667	0.3742751143
668	0.3742613773
669	0.3742117797
670	0.3741933235
671	0.3741480714
672	0.3741143772
673	0.374089934
674	0.3740650638
675	0.3740496411
676	0.3740223645
677	0.3739983192
678	0.3739579597
679	0.3739302154
680	0.3739050765
681	0.3738829348
682	0.3738545696
683	0.3738287304
684	0.3738115604
685	0.3737895617
686	0.373764795
687	0.3737260435
688	0.3737010592
689	0.3736876546
690	0.3736569302
691	0.3736074187
692	0.3735703974
693	0.3735493884
694	0.3735258724
695	0.373474295
696	0.3734577136
697	0.3734297106
698	0.3734031099
699	0.3733740062
700	0.3733535242
701	0.3733183914
702	0.3732788308
703	0.3732381661
704	0.3732028872
705	0.3731665145
706	0.3731544175
707	0.3731374033
708	0.3731143855
709	0.373068637
710	0.3730379744
711	0.3730068037
712	0.3729733889
713	0.3729429755
714	0.3729234146
715	0.3728882091
716	0.3728617256
717	0.3728240724
718	0.372805401
719	0.3727740437
720	0.3727425077
721	0.3727179853
722	0.3726867066
723	0.3726621128
724	0.3726355565
725	0.3726121865
726	0.3725619595
727	0.3725226151
728	0.3725091912
729	0.3724733911
730	0.3724562612
731	0.3724199224
732	0.3724018394
733	0.3723620561
734	0.3723259441
735	0.3723033011
736	0.3722791739
737	0.3722586401
738	0.3722516729
739	0.3722256216
740	0.3722000907
741	0.3721804145
742	0.3721657493
743	0.3721369406
744	0.3720999841
745	0.3720858528
746	0.3720398574
747	0.3720280453
748	0.3719874126
749	0.3719697626
750	0.3719357004
751	0.3719135676
752	0.3718840419
753	0.3718566012
754	0.371838252
755	0.3718111854
756	0.371780993
757	0.3717536722
758	0.3717259985
759	0.3716969962
760	0.371680813
761	0.3716602121
762	0.3716390178
763	0.3716151817
764	0.3715879168
765	0.3715481227
766	0.3715274086
767	0.371502655
768	0.3714933737
769	0.3714764151
770	0.3714534203
771	0.3714135201
772	0.3713905752
773	0.3713478138
774	0.371317252
775	0.3712948529
776	0.3712365983
777	0.3712175778
778	0.371194416
779	0.3711579721
780	0.3711198377
781	0.3710916965
782	0.371063036
783	0.3710482641
784	0.3710169008
785	0.3709909983
786	0.3709700396
787	0.3709422777
788	0.3708943479
789	0.3708842899
790	0.3708354938
791	0.3708060307
792	0.3707756972
793	0.3707564464
794	0.3707394164
795	0.3707209005
796	0.3707077147
797	0.3706681172
798	0.3706538071
799	0.3706195291
800	0.3706035085
801	0.3705687747
802	0.3705537855
803	0.3705417734
804	0.370499586
805	0.3704733889
806	0.3704491707
807	0.3704316632
808	0.3704127822
809	0.370386895
810	0.3703772252
811	0.370341534
812	0.3703262708
813	0.3703012869
814	0.3702896939
815	0.370261929
816	0.3702293479
817	0.370207946
818	0.3701846709
819	0.3701503484
820	0.3701323075
821	0.3701008837
822	0.3700792842
823	0.3700630435
824	0.3700511746
825	0.3700209784
826	0.3700020215
827	0.3699817481
828	0.3699611164
829	0.3699399008
830	0.3699135628
831	0.3699057817
832	0.3698793387
833	0.369855714
834	0.369823408
835	0.3697931674
836	0.3697611262
837	0.3697251849
838	0.3696993431
839	0.3696739028
840	0.3696626868
841	0.3696415804
842	0.3695985082
843	0.369581576
844	0.3695683123
845	0.369558997
846	0.3695200037
847	0.3694979679
848	0.3694717363
849	0.3694498002
850	0.3694333817
851	0.3694040184
852	0.3693683292
853	0.3693594441
854	0.3693329344
855	0.3693085481
856	0.3692935277
857	0.3692726516
858	0.3692343408
859	0.3692089789
860	0.3691847497
861	0.3691383054
862	0.3690956162
863	0.36905981
864	0.3690448324
865	0.3690089674
866	0.3689789648
867	0.368951945
868	0.3689213129
869	0.3689035706
870	0.3688687675
871	0.3688540402
872	0.3688399584
873	0.368812154
874	0.36878419
875	0.3687756088
876	0.3687538611
877	0.3687278189
878	0.3687028674
879	0.368693014
880	0.3686708055
881	0.3686512355
882	0.368639933
883	0.368612215
884	0.3685858959
885	0.3685532593
886	0.3685207528
887	0.3684943292
888	0.3684787251
889	0.3684575252
890	0.3684157899
891	0.3684036566
892	0.368369884
893	0.3683432849
894	0.3683193615
895	0.3682934201
896	0.3682629988
897	0.3682162158
898	0.3681884105
899	0.3681726445
900	0.368145009
901	0.3681192898
902	0.3680533493
903	0.3680150162
904	0.3679818655
905	0.3679639116
906	0.3679115079
907	0.367896278
908	0.3678679041
909	0.3678491519
910	0.3678094603
911	0.3677960224
912	0.3677835264
913	0.3677460729
914	0.3677172649
915	0.3676990738
916	0.3676796279
917	0.3676544256
918	0.3676146562
919	0.367590729
920	0.3675740396
921	0.3675620524
922	0.3675424244
923	0.367527618
924	0.3674981129
925	0.3674728195
926	0.3674572865
927	0.3674422793
928	0.3674283174
929	0.3674006772
930	0.3673886804
931	0.3673714327
932	0.3673259107
933	0.3673197986
934	0.3672835019
935	0.3672616786
936	0.3672565317
937	0.3672334177
938	0.3672129566
939	0.3671942
940	0.3671504859
941	0.3671259577
942	0.367117513
943	0.3671030387
944	0.3670747357
945	0.3670554027
946	0.3670313652
947	0.3670104211
948	0.3669832816
949	0.3669607116
950	0.3669415079
951	0.3669165852
952	0.3668986874
953	0.3668820698
954	0.3668588205
955	0.3668409935
956	0.3668105404
957	0.3667966342
958	0.366762307
959	0.3667336253
960	0.3667054673
961	0.3666809892
962	0.3666479907
963	0.3666248886
964	0.3666030043
965	0.3665666942
966	0.3665518094
967	0.3665438846
968	0.3665169876
969	0.3664868283
970	0.3664687164
971	0.3664321398
972	0.3664070277
973	0.3663919341
974	0.3663715648
975	0.3663631317
976	0.3663433877
977	0.366325571
978	0.3663069179
979	0.3662917717
980	0.3662769258
981	0.366268743
982	0.3662364155
983	0.3662095507
984	0.366198115
985	0.366167262
986	0.3661452631
987	0.3661212071
988	0.3660965625
989	0.3660750068
990	0.3660425436
991	0.3660067803
992	0.3659946498
993	0.3659795253
994	0.36594958
995	0.365929022
996	0.365906276
997	0.3658920802
998	0.3658579203
999	0.3658472027
