iter	RMSE
568	0.3775068373
569	0.3774840721
570	0.3774244652
571	0.3773948142
572	0.3773705526
573	0.3773370073
574	0.377288247
575	0.3772507358
576	0.377221436
577	0.3771729594
578	0.3771317809
579	0.3770967296
580	0.3770698847
581	0.3770251647
582	0.3769992343
583	0.3769684727
584	0.3769445111
585	0.3769227417
586	0.3768674159
587	0.3768263559
588	0.3767867469
589	0.3767464817
590	0.3767114865
591	0.3766817261
592	0.3766441654
593	0.3766161983
594	0.3765750734
595	0.37654664
596	0.3764974639
597	0.3764789242
598	0.376454029
599	0.376386518
600	0.3763290765
601	0.3762875334
602	0.3762518632
603	0.3762101331
604	0.3761896566
605	0.3761531485
606	0.376109862
607	0.3760729468
608	0.3760345659
609	0.3760025986
610	0.3759733569
611	0.3759514335
612	0.3759044309
613	0.3758652528
614	0.3758290852
615	0.3758012995
616	0.3757640228
617	0.3757307032
618	0.3757036579
619	0.3756677946
620	0.375635954
621	0.3755866232
622	0.3755235242
623	0.3754938164
624	0.3754783733
625	0.3754479846
626	0.3754012366
627	0.3753617261
628	0.3753309866
629	0.3753084276
630	0.3752678924
631	0.3752326323
632	0.375186869
633	0.3751418221
634	0.3751143732
635	0.3750775152
636	0.3750347388
637	0.3749899544
638	0.3749560351
639	0.3749275597
640	0.374876702
641	0.3748176642
642	0.3747851908
643	0.374757965
644	0.3747255936
645	0.374678494
646	0.3746564654
647	0.3746242145
648	0.3746001753
649	0.3745565601
650	0.3744925679
651	0.3744552925
652	0.3744345638
653	0.374408394
654	0.3743653685
655	0.3743200411
656	0.3742740979
657	0.3742210666
658	0.3741879792
659	0.3741590684
660	0.3741330746
661	0.3741050549
662	0.3740707914
663	0.3740520326
664	0.3740280836
665	0.3740090641
666	0.3739668505
667	0.3739126861
668	0.373876999
669	0.373845722
670	0.3738260733
671	0.373805063
672	0.3737708119
673	0.373734655
674	0.3737148714
675	0.3736914974
676	0.3736505629
677	0.373613027
678	0.3735799337
679	0.3735559643
680	0.3735325109
681	0.3734643573
682	0.3734333155
683	0.3734108538
684	0.373389965
685	0.3733636014
686	0.373334933
687	0.3733061095
688	0.3732788062
689	0.3732249769
690	0.3731993414
691	0.373170906
692	0.3731470009
693	0.3731233044
694	0.3730976684
695	0.3730643646
696	0.3730376839
697	0.3730166936
698	0.3729724354
699	0.3729504232
700	0.3729088868
701	0.3728801667
702	0.372853653
703	0.3728195372
704	0.3727931394
705	0.3727680183
706	0.3727261355
707	0.3726956907
708	0.3726535198
709	0.3726259452
710	0.3726006075
711	0.3725910049
712	0.3725498031
713	0.3725327239
714	0.3725012252
715	0.3724811331
716	0.3724442354
717	0.3724168715
718	0.3723939456
719	0.3723465902
720	0.3723333331
721	0.3723062683
722	0.3722716362
723	0.3722413
724	0.3722038711
725	0.3721636725
726	0.3721402385
727	0.3721100798
728	0.3720892651
729	0.372015186
730	0.3719891542
731	0.3719541469
732	0.3719316656
733	0.3719142146
734	0.37189346
735	0.371876628
736	0.3718514685
737	0.3718210221
738	0.3717738954
739	0.3717233651
740	0.3716910361
741	0.371673064
742	0.3716220923
743	0.3715704411
744	0.3715395971
745	0.3715235092
746	0.3715072001
747	0.3714631187
748	0.3714219029
749	0.3713903539
750	0.3713575478
751	0.3713141456
752	0.3712800627
753	0.3712289848
754	0.3711934572
755	0.3711524545
756	0.3711125892
757	0.3710928247
758	0.371069052
759	0.3710374623
760	0.3710203252
761	0.3709957531
762	0.3709758858
763	0.3709531381
764	0.3709212239
765	0.3709025531
766	0.3708812813
767	0.3708646516
768	0.3708291381
769	0.3708071566
770	0.3707560321
771	0.3707256604
772	0.3706983312
773	0.3706776981
774	0.3706455823
775	0.3706220817
776	0.3706005301
777	0.3705553685
778	0.3705350623
779	0.3705080754
780	0.3704885705
781	0.3704627103
782	0.3704359084
783	0.3703960888
784	0.3703751473
785	0.3703492989
786	0.3703084173
787	0.3702862295
788	0.3702548551
789	0.3702347892
790	0.3702179556
791	0.370176922
792	0.3701556362
793	0.3701236025
794	0.3700988502
795	0.3700622526
796	0.3700347165
797	0.3700061214
798	0.369993019
799	0.3699661066
800	0.3699515546
801	0.3699280353
802	0.3699078816
803	0.3698609436
804	0.3698109456
805	0.3697862041
806	0.3697585768
807	0.369715265
808	0.3697024662
809	0.3696770525
810	0.3696567882
811	0.3696340619
812	0.3696133737
813	0.3695966428
814	0.3695682085
815	0.3695416074
816	0.3695086191
817	0.3694642412
818	0.3694265007
819	0.3693755285
820	0.3693468426
821	0.3693118981
822	0.3692891915
823	0.3692342482
824	0.3692038183
825	0.369184487
826	0.3691588186
827	0.3691447676
828	0.3691069851
829	0.3690939791
830	0.3690658701
831	0.3690492906
832	0.3690177157
833	0.3689869957
834	0.3689677405
835	0.3689520531
836	0.3688889033
837	0.3688623632
838	0.3688539448
839	0.3688358357
840	0.3688226136
841	0.368784849
842	0.3687555323
843	0.3687364761
844	0.368693622
845	0.3686723275
846	0.3686485124
847	0.3686326349
848	0.368610585
849	0.3685896949
850	0.3685733308
851	0.3685572778
852	0.3685399577
853	0.3685089887
854	0.3684925637
855	0.3684681136
856	0.3684366623
857	0.3684105478
858	0.3683851334
859	0.3683601396
860	0.3683359644
861	0.3683158306
862	0.3682773495
863	0.3682487372
864	0.3682308187
865	0.3682122741
866	0.3681791665
867	0.3681390547
868	0.3680957214
869	0.3680722098
870	0.3680178809
871	0.3679994057
872	0.3679710703
873	0.3679477806
874	0.3679190179
875	0.3678739859
876	0.3678363317
877	0.3678222874
878	0.3677824104
879	0.3677587154
880	0.3677258049
881	0.36769668
882	0.3676672228
883	0.3676334925
884	0.3676180824
885	0.3675949555
886	0.3675728297
887	0.367559054
888	0.3675293866
889	0.3675021042
890	0.3674610941
891	0.3674303281
892	0.3674059223
893	0.3673883702
894	0.3673669584
895	0.3673443907
896	0.3673157069
897	0.3672904205
898	0.3672729764
899	0.3672457864
900	0.3672170764
901	0.3671749731
902	0.367144071
903	0.3671120819
904	0.3670858713
905	0.3670758541
906	0.3670594754
907	0.3670409428
908	0.3670201905
909	0.3670044502
910	0.3669832682
911	0.3669562634
912	0.3669357485
913	0.3669004641
914	0.3668823624
915	0.3668581429
916	0.366840604
917	0.3668124433
918	0.3667597931
919	0.3667429037
920	0.3666964789
921	0.366682305
922	0.3666584914
923	0.3666227722
924	0.3665745511
925	0.3665477612
926	0.3665113704
927	0.3664893701
928	0.3664431228
929	0.3664242733
930	0.3663979379
931	0.3663648981
932	0.3663303353
933	0.3662938025
934	0.3662584459
935	0.3662422037
936	0.3662109475
937	0.3661860505
938	0.3661699016
939	0.3661335381
940	0.3661060642
941	0.3660878154
942	0.3660677356
943	0.3660318603
944	0.3660142689
945	0.365998489
946	0.3659799387
947	0.3659532113
948	0.365932942
949	0.3659001308
950	0.3658707137
951	0.3658500914
952	0.3658340625
953	0.3658036722
954	0.3657921221
955	0.3657759891
956	0.3657582118
957	0.3657393085
958	0.3657202404
959	0.365695907
960	0.3656545858
961	0.3656288076
962	0.3656099517
963	0.3655895964
964	0.3655684154
965	0.365550692
966	0.3655162907
967	0.3654905186
968	0.3654766531
969	0.3654492956
970	0.3654221921
971	0.3654133434
972	0.3653847136
973	0.365362387
974	0.36533938
975	0.365325798
976	0.3652780402
977	0.3652630073
978	0.365230838
979	0.3651947509
980	0.3651501728
981	0.3651357738
982	0.3651148719
983	0.3650858541
984	0.3650538498
985	0.3650184319
986	0.365003483
987	0.3649756147
988	0.3649517042
989	0.3649162973
990	0.364901342
991	0.3648511489
992	0.3648203002
993	0.3648039255
994	0.3647644102
995	0.3647387821
996	0.3647112338
997	0.3646887261
998	0.3646678965
999	0.3646312691
