iter	RMSE
276	0.4001272778
277	0.4000177573
278	0.3999690276
279	0.3998886887
280	0.3997761518
281	0.3997302845
282	0.3996653601
283	0.3995682775
284	0.3995538662
285	0.3994038962
286	0.3993564781
287	0.3992958672
288	0.3992696275
289	0.3991932117
290	0.3991454575
291	0.3990877451
292	0.3990358342
293	0.3989320084
294	0.3988819667
295	0.3988215672
296	0.3986508531
297	0.3985727958
298	0.3985455918
299	0.3984843829
300	0.398379564
301	0.3982958501
302	0.3982414353
303	0.3981183324
304	0.3980473579
305	0.3979920061
306	0.3979685382
307	0.3979517105
308	0.3978825364
309	0.3978512114
310	0.3977777552
311	0.3977535684
312	0.397693448
313	0.3976417423
314	0.3976065872
315	0.3974640129
316	0.3973690896
317	0.3973221003
318	0.3972004851
319	0.3971703918
320	0.3970754545
321	0.3970353174
322	0.3969517399
323	0.3968835705
324	0.3968646364
325	0.3967749433
326	0.3966696027
327	0.3966149049
328	0.3965477436
329	0.3965250362
330	0.3964491943
331	0.3963694885
332	0.3963332587
333	0.3962890376
334	0.3962078259
335	0.396154668
336	0.396117186
337	0.3960191458
338	0.395949239
339	0.3958921424
340	0.3958507576
341	0.3958210776
342	0.395792534
343	0.3956778648
344	0.3956451699
345	0.3955986712
346	0.3955822872
347	0.3955366518
348	0.3954637411
349	0.3953953657
350	0.3953682742
351	0.3952688049
352	0.3952070931
353	0.3951765653
354	0.3951386968
355	0.3951074804
356	0.3950709333
357	0.3949848649
358	0.3949797041
359	0.3949609536
360	0.3949465311
361	0.3948739605
362	0.3948482636
363	0.3947920306
364	0.3947546041
365	0.3946897324
366	0.3946415384
367	0.3945561418
368	0.3945401771
369	0.3945005884
370	0.3944546582
371	0.3944687004
372	0.39441007
373	0.3943683634
374	0.3943497208
375	0.3942664777
376	0.394215641
377	0.3941928542
378	0.3941012661
379	0.3940107124
380	0.3939869842
381	0.3939433967
382	0.393880862
383	0.3937966045
384	0.3937134039
385	0.3937003171
386	0.3936653091
387	0.3936394814
388	0.3936224305
389	0.3936188555
390	0.3935708759
391	0.3934932909
392	0.3934524968
393	0.3933746979
394	0.3933414378
395	0.3932824331
396	0.3932390257
397	0.3931879351
398	0.393146284
399	0.3930935612
400	0.393045896
401	0.3930185932
402	0.3929826274
403	0.3929406491
404	0.39289484
405	0.3928552647
406	0.3928297732
407	0.3927794094
408	0.39271639
409	0.3927048255
410	0.3926679192
411	0.392658497
412	0.3926187373
413	0.3925965771
414	0.3925429088
415	0.3925040463
416	0.3924717893
417	0.3924619671
418	0.3923818003
419	0.3923894451
420	0.3923397743
421	0.3923060917
422	0.3922767301
423	0.3922380811
424	0.392191252
425	0.3921259736
426	0.3921115672
427	0.3920655755
428	0.3920553231
429	0.3920023843
430	0.3919675322
431	0.3919304866
432	0.3918661296
433	0.3918552936
434	0.3918301598
435	0.3918339045
436	0.3917994291
437	0.3917802246
438	0.3917800906
439	0.3917540817
440	0.3916934347
441	0.3916768407
442	0.3916567486
443	0.3916481492
444	0.3916051551
445	0.3915631184
446	0.3915411735
447	0.391499818
448	0.3914666897
449	0.3913931247
450	0.3913880208
451	0.3913303009
452	0.3912830273
453	0.3912280915
454	0.3912038626
455	0.391176847
456	0.3911553285
457	0.3910974288
458	0.3910450334
459	0.3910133464
460	0.3909964825
461	0.3909533352
462	0.3909033603
463	0.3908710586
464	0.3908574557
465	0.3908669136
466	0.3908331874
467	0.3907950525
468	0.3907562374
469	0.3907384907
470	0.3907157171
471	0.3906912512
472	0.3906667258
473	0.3906527457
474	0.3906190941
475	0.3905706085
476	0.3905565836
477	0.3905480577
478	0.3905287155
479	0.3905040279
480	0.3904598588
481	0.3904465714
482	0.3903935152
483	0.3903776862
484	0.3903602882
485	0.3903423299
486	0.3903342232
487	0.3903337021
488	0.3903049527
489	0.3903014586
490	0.3902619375
491	0.3902335046
492	0.3902151
493	0.3901948128
494	0.3901821282
495	0.3901714505
496	0.3901071605
497	0.3900698255
498	0.3900550776
499	0.390048281
500	0.3900447592
501	0.3900165431
502	0.390024255
503	0.3900217995
504	0.3899948495
505	0.389962649
506	0.3899126742
507	0.389884162
508	0.3898406493
509	0.3898107316
510	0.3897798526
511	0.3897536407
512	0.3897525823
513	0.3897388223
514	0.3897323441
515	0.389713135
516	0.3896981386
517	0.3896800684
518	0.3896628718
519	0.3896586428
520	0.3896695089
521	0.3896570341
522	0.389606088
523	0.3895396782
524	0.3895252938
525	0.3894822053
526	0.3894589514
527	0.3894531503
528	0.3894373141
529	0.3894348072
530	0.3894101256
531	0.3893239741
532	0.3892740055
533	0.3892640763
534	0.3892197599
535	0.3892082588
536	0.3891896247
537	0.3891785687
538	0.3891770695
539	0.3891649942
540	0.3891595989
541	0.3891582028
542	0.3891499295
543	0.3891259154
544	0.3890810029
545	0.3890580945
546	0.3890219369
547	0.3889864519
548	0.38896865
549	0.3889527551
550	0.3888967274
551	0.388879498
552	0.3888660829
553	0.3888273017
554	0.3887828819
555	0.3887637622
556	0.3887571482
557	0.3887479356
558	0.3887483617
559	0.3887399266
560	0.3887000453
561	0.3886772785
562	0.3886699631
563	0.388643437
564	0.3886388172
565	0.3886095818
566	0.3885973237
567	0.3885923629
568	0.38858451
569	0.3885624399
570	0.3885329507
571	0.3885074946
572	0.3885094026
573	0.3885047193
574	0.3884585602
575	0.3884501173
576	0.3884392077
577	0.38838403
578	0.3883654212
579	0.3883407529
580	0.38832855
581	0.3883221048
582	0.388306504
583	0.3882885562
584	0.388270183
585	0.3882686776
586	0.388281544
587	0.3882683807
588	0.388251479
589	0.3882325486
590	0.3881763445
591	0.3881614306
592	0.3881480032
593	0.3881330417
594	0.3881055045
595	0.3880871741
596	0.3880837427
597	0.3880727325
598	0.3880785771
599	0.388049922
600	0.3880356183
601	0.3880112856
602	0.3879931615
603	0.3879821613
604	0.3879709782
605	0.3879595768
606	0.3879339226
607	0.3879198456
608	0.3879057427
609	0.3878916351
610	0.3878914181
611	0.387873092
612	0.3878368454
613	0.3877967432
614	0.3877847571
615	0.3877647103
616	0.3877485053
617	0.3877557748
618	0.3877466385
619	0.3877405264
620	0.3877336809
621	0.3876735093
622	0.3876631211
623	0.387644638
624	0.3876305899
625	0.3876198115
626	0.3876158339
627	0.3875939086
628	0.3875736763
629	0.3875687331
630	0.3875366263
631	0.387521941
632	0.3874957836
633	0.3874962264
634	0.3874570042
635	0.3874441291
636	0.3874297103
637	0.3874075338
638	0.3874039293
639	0.3873822342
640	0.3873740612
641	0.3873419018
642	0.3873332389
643	0.3873270431
644	0.3873210889
645	0.3872935391
646	0.3872890031
647	0.3872776039
648	0.3872725657
649	0.3872284443
650	0.3871695721
651	0.3871549081
652	0.3871562003
653	0.3871610329
654	0.3871446977
655	0.3871145353
656	0.3871146746
657	0.3871051871
658	0.3870892455
659	0.3870817566
660	0.3870639492
661	0.3870523227
662	0.3870360588
663	0.3870379943
664	0.3870254232
665	0.3870178086
666	0.3870198279
667	0.3870156666
668	0.3870031187
669	0.3869870988
670	0.3869803143
671	0.3869725894
672	0.3869662689
673	0.3869462075
674	0.3869437797
675	0.3869383305
676	0.3869143782
677	0.3869317411
678	0.3869246521
679	0.3869170746
680	0.3869198087
681	0.3868941901
682	0.3868747721
683	0.3868728307
684	0.3868688249
685	0.3868734681
686	0.3868505348
687	0.3868358883
688	0.386830313
689	0.3868129164
690	0.3868049603
691	0.3867970597
692	0.3867864003
693	0.3867712287
694	0.3867587358
695	0.3867379085
696	0.386716795
697	0.3867135433
698	0.3866864749
699	0.3866815584
700	0.3866559387
701	0.3866519347
702	0.3866446447
703	0.3866289854
704	0.3866294432
705	0.3866190467
706	0.3865890516
707	0.3865868193
708	0.3865776622
709	0.386578429
710	0.3865743832
711	0.3865689804
712	0.3865650026
713	0.3865587526
714	0.3865484208
715	0.3865384926
716	0.3865160799
717	0.3865414251
718	0.3865349591
719	0.3865176288
720	0.3865096363
721	0.3865240965
722	0.386499647
723	0.3864927213
724	0.3864686321
725	0.3864459254
726	0.386432426
727	0.3864049114
728	0.3864051491
729	0.3863762444
730	0.3863835483
731	0.3863661379
732	0.3863616189
733	0.386348749
734	0.3863378167
735	0.3863325887
736	0.3863375539
737	0.3863280599
738	0.3863166049
739	0.3862780882
740	0.386273967
741	0.3862610176
742	0.3862452135
743	0.3862246925
744	0.3862029849
745	0.3862102133
746	0.3862054681
747	0.3861962131
748	0.3861554355
749	0.386135632
750	0.386117218
751	0.3861047052
752	0.3860784013
753	0.3860505186
754	0.38604829
755	0.3860293745
756	0.3860157356
757	0.3860146178
758	0.386011737
759	0.3859814203
760	0.3859870994
761	0.3859820771
762	0.3859811579
763	0.3859782977
764	0.3859741601
765	0.3859741814
766	0.3859823282
767	0.3859953035
768	0.3859586297
769	0.3859678338
770	0.3859531087
771	0.385954281
772	0.3859486157
773	0.385941251
774	0.3859454677
775	0.3859511662
776	0.3859427538
777	0.3859122632
778	0.3859007526
779	0.3858818381
780	0.3858732459
781	0.3858590751
782	0.385858763
783	0.3858543291
784	0.3858525841
785	0.3858376059
786	0.3858204435
787	0.3858406535
788	0.3858396597
789	0.3858348218
790	0.385830582
791	0.3858149518
792	0.3858032215
793	0.3858090411
794	0.3858075517
795	0.3857711301
796	0.3857793951
797	0.3857702367
798	0.3857751551
799	0.3857739592
800	0.3857725766
801	0.3857667646
802	0.3857441449
803	0.3857293163
804	0.3856901554
805	0.38567383
806	0.3856633246
807	0.3856492355
808	0.3856479593
809	0.3856313901
810	0.3856180677
811	0.385601952
812	0.3855991764
813	0.3855932318
814	0.3855847517
815	0.3855794318
816	0.3855534881
817	0.385545641
818	0.3855198637
819	0.3855150181
820	0.3855083998
821	0.3854957323
822	0.3855017422
823	0.3854654111
824	0.3854662979
825	0.385454803
826	0.3854598749
827	0.3854625671
828	0.3854431242
829	0.3854433736
830	0.3854223531
831	0.3854168827
832	0.3854039482
833	0.3854085473
834	0.3854110977
835	0.3854118939
836	0.3853997444
837	0.3853969006
838	0.3853967507
839	0.3854076137
840	0.3853984468
841	0.3853993445
842	0.385419587
843	0.385411565
844	0.3853894726
845	0.3853913217
846	0.3853780685
847	0.3853745441
848	0.3853719686
849	0.3853630316
850	0.3853616583
851	0.3853625283
852	0.3853516713
853	0.3853461857
854	0.3853385005
855	0.3853454889
856	0.3853278575
857	0.3853229821
858	0.3853166011
859	0.385296578
860	0.3852920869
861	0.3852704168
862	0.3852476516
863	0.3852389858
864	0.385234502
865	0.385225551
866	0.3852251076
867	0.3851982848
868	0.385182165
869	0.3851703319
870	0.3851350159
871	0.3851450235
872	0.3851380478
873	0.3851357004
874	0.3851215377
875	0.3851059
876	0.3850886138
877	0.3850827374
878	0.3850699587
879	0.3850790657
880	0.3850702277
881	0.385072701
882	0.3850316916
883	0.3850102929
884	0.3850178473
885	0.385006371
886	0.3849962165
887	0.3850035886
888	0.3850049268
889	0.3849920657
890	0.3849798033
891	0.3849683934
892	0.3849693836
893	0.3849615382
894	0.3849626013
895	0.3849641257
896	0.3849463535
897	0.3849435878
898	0.3849277337
899	0.3849244903
900	0.3849036546
901	0.3849015505
902	0.3848910734
903	0.3849008207
904	0.3848986347
905	0.3849046933
906	0.3848989265
907	0.3848842063
908	0.3848768114
909	0.3848727098
910	0.3848631578
911	0.3848790854
912	0.3848680137
913	0.3848419003
914	0.3848485883
915	0.3848453382
916	0.3848415269
917	0.3848246918
918	0.3847932539
919	0.384789498
920	0.3847599314
921	0.384756718
922	0.3847527035
923	0.384733428
924	0.3846971745
925	0.384689297
926	0.3846713381
927	0.3846718222
928	0.384626341
929	0.3846289128
930	0.3846361711
931	0.384624329
932	0.3846372957
933	0.3846383976
934	0.3846217298
935	0.3846221088
936	0.3845982189
937	0.384578829
938	0.3845713199
939	0.3845617324
940	0.3845632682
941	0.3845694188
942	0.3845622413
943	0.384551943
944	0.3845596918
945	0.3845512288
946	0.3845574888
947	0.3845264822
948	0.384534526
949	0.3845241178
950	0.3845237239
951	0.3845229654
952	0.3845257389
953	0.3845091794
954	0.3845160525
955	0.3845267454
956	0.384503146
957	0.3844998384
958	0.3844983804
959	0.3844929071
960	0.3844786893
961	0.3844779111
962	0.3844734465
963	0.3844624926
964	0.384464218
965	0.3844447969
966	0.3844479856
967	0.384433133
968	0.3844327826
969	0.3844259224
970	0.3844081847
971	0.3844057938
972	0.3843955105
973	0.3843733867
974	0.3843927517
975	0.3843928595
976	0.3843701431
977	0.3843597592
978	0.3843483195
979	0.3843276888
980	0.3843043996
981	0.3842925771
982	0.3842933963
983	0.3842876935
984	0.384302476
985	0.3842927303
986	0.3842947396
987	0.3842808211
988	0.3842698871
989	0.3842774905
990	0.384278645
991	0.3842450314
992	0.3842363074
993	0.384248766
994	0.3842183614
995	0.3842039338
996	0.3842092809
997	0.3841932446
998	0.3841867546
999	0.3841755258
