iter	Passed	Remaining
240	3938	12403
241	3953	12383
242	3974	12383
243	4002	12402
244	4018	12383
245	4033	12363
246	4044	12331
247	4054	12292
248	4062	12253
249	4070	12212
250	4091	12208
251	4121	12233
252	4131	12197
253	4145	12174
254	4152	12130
255	4163	12100
256	4178	12080
257	4191	12054
258	4207	12036
259	4218	12006
260	4228	11974
261	4243	11952
262	4257	11931
263	4266	11895
264	4280	11872
265	4289	11836
266	4304	11817
267	4322	11805
268	4345	11807
269	4359	11786
270	4367	11747
271	4376	11714
272	4387	11683
273	4399	11656
274	4416	11644
275	4429	11620
276	4438	11585
277	4447	11551
278	4458	11521
279	4471	11497
280	4479	11462
281	4497	11450
282	4509	11426
283	4521	11400
284	4531	11367
285	4545	11348
286	4560	11328
287	4572	11303
288	4585	11282
289	4594	11248
290	4605	11220
291	4620	11202
292	4631	11176
293	4641	11146
294	4652	11118
295	4669	11106
296	4680	11079
297	4697	11065
298	4710	11044
299	4729	11034
300	4743	11016
301	4763	11010
302	4782	11001
303	4799	10987
304	4813	10967
305	4830	10954
306	4856	10961
307	4879	10963
308	4891	10939
309	4906	10921
310	4923	10907
311	4939	10891
312	4948	10861
313	4955	10826
314	4963	10794
315	4977	10774
316	4993	10758
317	5000	10723
318	5011	10698
319	5027	10682
320	5038	10657
321	5050	10634
322	5063	10612
323	5074	10587
324	5082	10554
325	5097	10538
326	5107	10511
327	5123	10497
328	5132	10468
329	5148	10453
330	5163	10436
331	5178	10419
332	5188	10393
333	5198	10366
334	5213	10350
335	5236	10348
336	5245	10319
337	5255	10293
338	5273	10283
339	5283	10256
340	5292	10227
341	5299	10196
342	5312	10175
343	5327	10159
344	5342	10143
345	5355	10122
346	5366	10099
347	5378	10077
348	5398	10069
349	5407	10042
350	5420	10023
351	5429	9995
352	5441	9973
353	5449	9945
354	5462	9924
355	5471	9898
356	5487	9883
357	5502	9868
358	5518	9853
359	5531	9834
360	5541	9809
361	5550	9782
362	5560	9758
363	5576	9744
364	5586	9718
365	5598	9697
366	5609	9674
367	5623	9657
368	5636	9639
369	5647	9615
370	5656	9589
371	5675	9580
372	5685	9557
373	5697	9536
374	5711	9519
375	5719	9492
376	5734	9475
377	5748	9459
378	5769	9453
379	5779	9430
380	5789	9406
381	5799	9382
382	5809	9358
383	5820	9336
384	5830	9313
385	5837	9286
386	5850	9266
387	5861	9245
388	5871	9222
389	5881	9198
390	5892	9177
391	5904	9157
392	5913	9133
393	5923	9110
394	5939	9096
395	5951	9078
396	5960	9053
397	5971	9031
398	5984	9014
399	6002	9003
400	6009	8977
401	6021	8957
402	6033	8938
403	6051	8927
404	6060	8903
405	6075	8888
406	6084	8864
407	6093	8841
408	6114	8835
409	6129	8820
410	6152	8816
411	6170	8806
412	6184	8789
413	6196	8771
414	6212	8757
415	6223	8736
416	6240	8724
417	6255	8709
418	6277	8704
419	6294	8691
420	6311	8680
421	6326	8665
422	6337	8645
423	6345	8620
424	6353	8596
425	6365	8577
426	6384	8566
427	6398	8550
428	6417	8541
429	6428	8521
430	6445	8509
431	6455	8488
432	6471	8474
433	6483	8455
434	6499	8441
435	6509	8421
436	6526	8408
437	6545	8398
438	6561	8385
439	6581	8376
440	6593	8357
441	6652	8398
442	6695	8418
443	6744	8445
444	6776	8451
445	6828	8481
446	6885	8518
447	6940	8551
448	6992	8581
449	7054	8622
450	7113	8659
451	7190	8717
452	7285	8797
453	7382	8878
454	7464	8941
455	7526	8978
456	7576	9002
457	7652	9055
458	7727	9107
459	7785	9139
460	7853	9182
461	7880	9176
462	7926	9193
463	7971	9208
464	8016	9222
465	8057	9233
466	8121	9268
467	8176	9294
468	8221	9308
469	8274	9330
470	8312	9336
471	8356	9347
472	8396	9355
473	8433	9358
474	8477	9369
475	8510	9369
476	8553	9377
477	8585	9376
478	8629	9385
479	8668	9391
480	8715	9403
481	8750	9403
482	8788	9407
483	8828	9411
484	8861	9409
485	8898	9411
486	8942	9420
487	8992	9435
488	9051	9458
489	9096	9467
490	9178	9514
491	9365	9670
492	9625	9898
493	10061	10306
494	10313	10521
495	10443	10611
496	10611	10740
497	10780	10866
498	10832	10876
499	10893	10893
500	10952	10909
501	11011	10924
502	11045	10913
503	11093	10916
504	11122	10902
505	11157	10892
506	11216	10907
507	11254	10900
508	11300	10900
509	11334	10889
510	11382	10892
511	11457	10920
512	11508	10925
513	11539	10910
514	11639	10961
515	11702	10976
516	11753	10980
517	11806	10986
518	11850	10982
519	11889	10974
520	11920	10959
521	11958	10950
522	11999	10943
523	12028	10926
524	12058	10910
525	12103	10907
526	12139	10895
527	12184	10891
528	12223	10883
529	12270	10881
530	12326	10887
531	12363	10875
532	12401	10865
533	12447	10862
534	12493	10858
535	12532	10848
536	12574	10841
537	12613	10831
538	12651	10820
539	12715	10831
540	12764	10829
541	12844	10853
542	12899	10856
543	12945	10851
544	13017	10868
545	13059	10858
546	13299	11014
547	13680	11283
548	13962	11470
549	14006	11460
550	14058	11456
551	14092	11437
552	14125	11417
553	14155	11395
554	14185	11373
555	14223	11358
556	14269	11349
557	14306	11332
558	14359	11328
559	14407	11319
560	14479	11330
561	14525	11320
562	14554	11297
563	14619	11301
564	14661	11288
565	14709	11278
566	14760	11272
567	14798	11255
568	14866	11260
569	14926	11260
570	14989	11261
571	15173	11353
572	15538	11579
573	15720	11667
574	15749	11640
575	15794	11626
576	15849	11619
577	15928	11629
578	16110	11714
579	16296	11800
580	16454	11866
581	16685	11983
582	17153	12269
583	17487	12456
584	17906	12702
585	18120	12801
586	18338	12902
587	18389	12885
588	18426	12857
589	18467	12833
590	18499	12802
591	18537	12775
592	18580	12752
593	18621	12727
594	18659	12701
595	18693	12671
596	18739	12649
597	18773	12620
598	18810	12592
599	18852	12568
600	18890	12541
601	18922	12510
602	18961	12483
603	19014	12466
604	19057	12442
605	19095	12415
606	19142	12393
607	19186	12370
608	19221	12340
609	19258	12312
610	19293	12283
611	19346	12265
612	19378	12234
613	19419	12208
614	19457	12180
615	19488	12148
616	19529	12122
617	19572	12098
618	19603	12066
619	19636	12035
620	19697	12021
621	19736	11994
622	19789	11975
623	19835	11951
624	19875	11925
625	19934	11909
626	19984	11888
627	20051	11877
628	20149	11884
629	20489	12033
630	20736	12126
631	21058	12261
632	21642	12547
633	21828	12601
634	22043	12670
635	22347	12790
636	22628	12894
637	22867	12974
638	22958	12970
639	23058	12970
640	23163	12972
641	23272	12977
642	23424	13005
643	23744	13125
644	24002	13210
645	24130	13223
646	24248	13229
647	24345	13224
648	24473	13235
649	24572	13231
650	24712	13248
651	24812	13243
652	25036	13304
653	25256	13361
654	25375	13365
655	25735	13495
656	25889	13516
657	26238	13637
658	26333	13626
659	26472	13637
660	26601	13642
661	26728	13646
662	26760	13602
663	26792	13557
664	26817	13509
665	26846	13463
666	26873	13416
667	26900	13369
668	26928	13323
669	26956	13276
670	26977	13227
671	27001	13179
672	27028	13132
673	27038	13077
674	27051	13024
675	27074	12976
676	27099	12929
677	27118	12879
678	27145	12833
679	27160	12781
680	27165	12725
681	27174	12670
682	27193	12621
683	27206	12569
684	27231	12522
685	27241	12469
686	27258	12418
687	27281	12371
688	27304	12324
689	27312	12270
690	27327	12220
691	27339	12168
692	27352	12117
693	27374	12069
694	27388	12019
695	27406	11970
696	27422	11921
697	27431	11868
698	27444	11818
699	27451	11764
700	27472	11717
701	27478	11664
702	27483	11611
703	27494	11560
704	27513	11512
705	27535	11466
706	27554	11419
707	27570	11370
708	27592	11325
709	27610	11277
710	27627	11229
711	27636	11178
712	27653	11131
713	27665	11081
714	27679	11032
715	27695	10985
716	27717	10940
717	27724	10889
718	27734	10839
719	27745	10789
720	27758	10741
721	27766	10691
722	27778	10642
723	27801	10598
724	27809	10548
725	27822	10500
726	27830	10450
727	27837	10400
728	27842	10350
729	27853	10302
730	27859	10251
731	27883	10208
732	27897	10161
733	27919	10117
734	27928	10069
735	27940	10021
736	27955	9976
737	27970	9929
738	27984	9883
739	28006	9840
740	28029	9797
741	28044	9751
742	28050	9702
743	28062	9656
744	28070	9607
745	28094	9565
746	28108	9519
747	28119	9473
748	28134	9428
749	28142	9380
750	28154	9334
751	28165	9288
752	28171	9240
753	28179	9193
754	28185	9146
755	28195	9100
756	28214	9056
757	28224	9011
758	28236	8965
759	28250	8921
760	28265	8877
761	28271	8830
762	28278	8783
763	28291	8739
764	28299	8693
765	28311	8648
766	28337	8608
767	28350	8564
768	28366	8520
769	28377	8476
770	28391	8432
771	28398	8387
772	28409	8342
773	28420	8298
774	28441	8257
775	28450	8212
776	28471	8171
777	28485	8128
778	28493	8083
779	28511	8041
780	28531	8000
781	28547	7958
782	28562	7915
783	28577	7873
784	28588	7830
785	28596	7785
786	28616	7745
787	28626	7701
788	28631	7656
789	28648	7615
790	28659	7572
791	28666	7528
792	28683	7487
793	28691	7443
794	28699	7400
795	28725	7361
796	28739	7319
797	28762	7280
798	28771	7237
799	28782	7195
800	28805	7156
801	28825	7116
802	28840	7075
803	28849	7032
804	28861	6991
805	28874	6950
806	28896	6910
807	28910	6869
808	28924	6828
809	28936	6787
810	28949	6746
811	28956	6704
812	28966	6662
813	28983	6622
814	29005	6584
815	29022	6544
816	29044	6505
817	29060	6465
818	29070	6424
819	29083	6384
820	29088	6342
821	29106	6302
822	29124	6263
823	29150	6226
824	29169	6187
825	29182	6147
826	29187	6105
827	29197	6065
828	29202	6023
829	29209	5982
830	29217	5942
831	29222	5900
832	29230	5860
833	29240	5820
834	29249	5779
835	29254	5738
836	29263	5698
837	29276	5659
838	29283	5619
839	29294	5579
840	29303	5540
841	29311	5500
842	29316	5459
843	29335	5422
844	29346	5383
845	29360	5344
846	29368	5305
847	29383	5266
848	29413	5231
849	29437	5194
850	29466	5159
851	29498	5124
852	29524	5088
853	29557	5053
854	29615	5022
855	29665	4990
856	29717	4958
857	29771	4927
858	29829	4896
859	29900	4867
860	29942	4833
861	30250	4842
862	30325	4814
863	30445	4792
864	30524	4763
865	30583	4732
866	30648	4701
867	30741	4674
868	30861	4652
869	30959	4626
870	31084	4603
871	31251	4587
872	31355	4561
873	31449	4533
874	31557	4508
875	31664	4482
876	31762	4454
877	31860	4427
878	31974	4401
879	32082	4374
880	32157	4343
881	32244	4313
882	32287	4278
883	32344	4244
884	32392	4209
885	32433	4173
886	32483	4138
887	32533	4103
888	32590	4069
889	32649	4035
890	32702	4000
891	32757	3966
892	32829	3933
893	32877	3898
894	32930	3863
895	32981	3828
896	33027	3792
897	33121	3762
898	33194	3729
899	33375	3708
900	33623	3694
901	33699	3661
902	33794	3630
903	33866	3596
904	34015	3570
905	34208	3549
906	34272	3514
907	34361	3481
908	34542	3458
909	34749	3436
910	34968	3416
911	35128	3389
912	35303	3364
913	35378	3328
914	35672	3313
915	35765	3279
916	35986	3257
917	36130	3227
918	36279	3197
919	36512	3175
920	36674	3145
921	36743	3108
922	36819	3071
923	36878	3033
924	36927	2994
925	37066	2962
926	37226	2931
927	37282	2892
928	37399	2858
929	37445	2818
930	37519	2780
931	37575	2741
932	37603	2700
933	37659	2661
934	37728	2622
935	37764	2582
936	37815	2542
937	37848	2501
938	37978	2467
939	38214	2439
940	38289	2400
941	38335	2360
942	38388	2320
943	38417	2279
944	38455	2238
945	38509	2198
946	38554	2157
947	38571	2115
948	38633	2076
949	38737	2038
950	38810	1999
951	38895	1961
952	38987	1922
953	39038	1882
954	39087	1841
955	39273	1807
956	39362	1768
957	39459	1729
958	39572	1691
959	39630	1651
960	39727	1612
961	39797	1572
962	39949	1534
963	40052	1495
964	40302	1461
965	40408	1422
966	40469	1381
967	40512	1339
968	40576	1298
969	40618	1256
970	40687	1215
971	40764	1174
972	40848	1133
973	40893	1091
974	40929	1049
975	40983	1007
976	41036	966
977	41100	924
978	41188	883
979	41271	842
980	41333	800
981	41403	758
982	41478	717
983	41564	675
984	41619	633
985	41645	591
986	41703	549
987	41749	507
988	41790	464
989	41816	422
990	41862	380
991	41918	338
992	41954	295
993	41996	253
994	42031	211
995	42069	168
996	42108	126
997	42168	84
998	42222	42
999	42272	0
