iter	RMSE
458	0.3876196105
459	0.3876160861
460	0.3875828659
461	0.3875797496
462	0.387497119
463	0.3874445333
464	0.3874036105
465	0.3874155394
466	0.3873450419
467	0.3873076042
468	0.3872602226
469	0.3872157195
470	0.3871653831
471	0.3871260407
472	0.3870858357
473	0.3870769683
474	0.3870149934
475	0.3870184294
476	0.3870283773
477	0.387000141
478	0.3869821609
479	0.3869308868
480	0.3868932355
481	0.3868401365
482	0.3868200555
483	0.3867946283
484	0.3867492169
485	0.3867402871
486	0.3867197563
487	0.3866701876
488	0.3865995887
489	0.386598118
490	0.3865886682
491	0.3865536646
492	0.3865377909
493	0.3864807619
494	0.3864627482
495	0.3864519981
496	0.3864357726
497	0.3863937823
498	0.3863746481
499	0.3863585002
500	0.3863285466
501	0.3863116894
502	0.3862818629
503	0.3862740301
504	0.3862831698
505	0.3862439738
506	0.3862215267
507	0.3861541745
508	0.3861052849
509	0.3860843468
510	0.386059797
511	0.3860160537
512	0.3860012019
513	0.3859612888
514	0.3859515236
515	0.3859568204
516	0.3859304303
517	0.3859007728
518	0.3858671211
519	0.3858792179
520	0.3858392423
521	0.3857969045
522	0.3857723158
523	0.3857324499
524	0.3856754789
525	0.3856472416
526	0.3856069169
527	0.385579156
528	0.3855275535
529	0.3854926504
530	0.385459627
531	0.3854015179
532	0.3853980654
533	0.3853726561
534	0.385358118
535	0.3853209655
536	0.385274875
537	0.3852701877
538	0.3852311394
539	0.385209558
540	0.3851888358
541	0.3851673714
542	0.3851641068
543	0.3851396538
544	0.3851330795
545	0.3851256972
546	0.3851070681
547	0.3850998227
548	0.385076079
549	0.3850563165
550	0.3850242203
551	0.3850248807
552	0.3850072181
553	0.3849992763
554	0.3849660856
555	0.3849708037
556	0.3849560483
557	0.3849318133
558	0.3849126217
559	0.3849099118
560	0.38489692
561	0.3848880871
562	0.3848640545
563	0.3848252451
564	0.3848026959
565	0.3847620853
566	0.3847509762
567	0.384740475
568	0.3847336701
569	0.3847220727
570	0.384715856
571	0.3846603541
572	0.3846343261
573	0.3846323521
574	0.3846003169
575	0.384588986
576	0.3845729792
577	0.3845607905
578	0.3845329353
579	0.3845208343
580	0.3845064805
581	0.3844853513
582	0.3844653103
583	0.3844503354
584	0.3844543326
585	0.3844358637
586	0.3844177655
587	0.3844156104
588	0.3843913914
589	0.384400201
590	0.3843983557
591	0.3843925913
592	0.3843573911
593	0.3843387827
594	0.3842985859
595	0.3842790196
596	0.3842652881
597	0.3842355221
598	0.3842243072
599	0.3841964546
600	0.3841920996
601	0.3841440666
602	0.3841211546
603	0.3840985878
604	0.3840977122
605	0.3840769185
606	0.3840654561
607	0.3840193003
608	0.3839955702
609	0.3839772381
610	0.3839687991
611	0.3839555868
612	0.3839454061
613	0.383930871
614	0.3838796196
615	0.3838566717
616	0.3838412321
617	0.3838303596
618	0.3837910214
619	0.3837781659
620	0.3837645352
621	0.3837532427
622	0.3837356839
623	0.38372604
624	0.3837139675
625	0.3836891045
626	0.383678817
627	0.3836708785
628	0.3836569453
629	0.3836501596
630	0.3836280823
631	0.3836132988
632	0.383620664
633	0.3836075311
634	0.3835905381
635	0.38358929
636	0.3835616686
637	0.3835433763
638	0.3835488605
639	0.3835453174
640	0.3835438996
641	0.3835017973
642	0.3834728952
643	0.3834689234
644	0.3834602754
645	0.3834634449
646	0.3834528872
647	0.3834431357
648	0.3834449453
649	0.3834284473
650	0.3834004263
651	0.3833941256
652	0.3833592957
653	0.3833479571
654	0.3833317156
655	0.3833252225
656	0.3833268696
657	0.3833154256
658	0.3832864875
659	0.3832889405
660	0.3832612015
661	0.3832556617
662	0.3832174531
663	0.3831981068
664	0.38318042
665	0.3831563113
666	0.383138363
667	0.3831501776
668	0.3831057802
669	0.3831111258
670	0.3831001844
671	0.3831107391
672	0.3831085595
673	0.383092877
674	0.3830809137
675	0.3830720458
676	0.3830692917
677	0.3830573884
678	0.3830495059
679	0.3830394458
680	0.3830134793
681	0.383000655
682	0.3830159549
683	0.3829981285
684	0.382985857
685	0.3829527293
686	0.3829475089
687	0.3829232922
688	0.3828987309
689	0.3828964993
690	0.3828830021
691	0.3828429092
692	0.382816662
693	0.3827996933
694	0.382795922
695	0.3827937419
696	0.3827877539
697	0.3827781945
698	0.3827596161
699	0.3827473748
700	0.382746372
701	0.3827407769
702	0.3827085156
703	0.3827099717
704	0.3826929602
705	0.3826887974
706	0.3826767712
707	0.3826596344
708	0.3826468792
709	0.3826514166
710	0.3826560483
711	0.3826409298
712	0.3826320692
713	0.3825998026
714	0.3825988187
715	0.382596998
716	0.3825930729
717	0.3825583952
718	0.3825580806
719	0.3825437938
720	0.3825335517
721	0.3825155513
722	0.382506826
723	0.3825028456
724	0.3825026779
725	0.3824974907
726	0.3824755248
727	0.3824747772
728	0.3824751611
729	0.3824528552
730	0.3824461233
731	0.3824486135
732	0.382418766
733	0.3824125119
734	0.3824065087
735	0.3823964551
736	0.3823752268
737	0.3823593847
738	0.3823393156
739	0.3823501414
740	0.3823423664
741	0.382335607
742	0.382317685
743	0.3823111457
744	0.3822895987
745	0.3822958513
746	0.3822959508
747	0.3822887592
748	0.3822889741
749	0.3822811725
750	0.3822682591
751	0.3822589166
752	0.3822627249
753	0.3822386246
754	0.3822294164
755	0.3822051786
756	0.3822016053
757	0.3821827722
758	0.3821721095
759	0.3821556945
760	0.3821531926
761	0.3821470475
762	0.3821053958
763	0.3820980996
764	0.3820914454
765	0.3820763579
766	0.3820754138
767	0.3820734546
768	0.3820737611
769	0.3820567158
770	0.3820392886
771	0.3820283179
772	0.3819999726
773	0.381984271
774	0.3819742901
775	0.3819792907
776	0.3819755027
777	0.3819607521
778	0.3819682695
779	0.381963125
780	0.3819491605
781	0.3819333258
782	0.3819026626
783	0.381907086
784	0.3819003278
785	0.381898158
786	0.3818722692
787	0.3818737666
788	0.3818641385
789	0.3818854686
790	0.3818799175
791	0.3818723093
792	0.381869194
793	0.3818566323
794	0.3818572601
795	0.3818442688
796	0.3818131072
797	0.3818064976
798	0.381800948
799	0.381802398
800	0.3818055415
801	0.3817906421
802	0.3817892231
803	0.3817922237
804	0.3817834886
805	0.3817891641
806	0.3817752
807	0.3817546688
808	0.3817181171
809	0.3816677558
810	0.3816571892
811	0.3816420529
812	0.3816282885
813	0.3816186535
814	0.3816236951
815	0.3816103706
816	0.3816009423
817	0.3815948909
818	0.3815848457
819	0.3815798292
820	0.3815803007
821	0.3815718326
822	0.3815752333
823	0.3815614314
824	0.3815354781
825	0.3815339498
826	0.381519069
827	0.3815052101
828	0.3814946652
829	0.381475705
830	0.3814657287
831	0.3814575896
832	0.3814440305
833	0.3814260801
834	0.3814008299
835	0.3813937242
836	0.3813779315
837	0.3813625585
838	0.3813534671
839	0.3813470435
840	0.3813571893
841	0.3813540676
842	0.3813524938
843	0.3813415399
844	0.3813305599
845	0.3813399891
846	0.3813301712
847	0.3813130232
848	0.381314858
849	0.3813038554
850	0.3812944909
851	0.3812925672
852	0.3812806315
853	0.3812520063
854	0.3812339601
855	0.3812220468
856	0.3812094099
857	0.381199756
858	0.3811698695
859	0.3811540331
860	0.3811259607
861	0.3811106652
862	0.381094591
863	0.381085712
864	0.3810777931
865	0.3810706116
866	0.3810595054
867	0.381038114
868	0.381011378
869	0.3810037384
870	0.3810019925
871	0.380992617
872	0.3809621878
873	0.3809664133
874	0.3809616606
875	0.3809489878
876	0.3809533838
877	0.3809544629
878	0.3809492158
879	0.3809414561
880	0.3809407919
881	0.3809269916
882	0.3809272391
883	0.3809424955
884	0.3809415026
885	0.3809189463
886	0.3809168888
887	0.3809083941
888	0.3809011166
889	0.3808889835
890	0.3808816823
891	0.3808762732
892	0.3808693273
893	0.3808571841
894	0.3808645665
895	0.380864604
896	0.3808435999
897	0.3808331404
898	0.3808232402
899	0.380809222
900	0.3808008269
901	0.3807922127
902	0.3807874897
903	0.380753208
904	0.3807491448
905	0.3807386812
906	0.3807432494
907	0.3807385415
908	0.3807329588
909	0.3807395674
910	0.3807379219
911	0.3807187307
912	0.3807127954
913	0.380708739
914	0.3807041404
915	0.3807035202
916	0.3806980725
917	0.3806704222
918	0.3806426672
919	0.3806405972
920	0.3806464464
921	0.3806264532
922	0.3806069051
923	0.3805904145
924	0.3805879055
925	0.3805720903
926	0.3805717376
927	0.3805741944
928	0.3805716349
929	0.3805615595
930	0.3805617455
931	0.3805462205
932	0.3805408596
933	0.3805398771
934	0.3805381859
935	0.3805348821
936	0.380514504
937	0.3805133042
938	0.380492238
939	0.3804835405
940	0.3804682501
941	0.3804593048
942	0.3804517733
943	0.3804421802
944	0.3804553599
945	0.3804505552
946	0.3804494092
947	0.3804333261
948	0.3804264603
949	0.3804219638
950	0.3804139821
951	0.3804300312
952	0.3804396558
953	0.3804268062
954	0.3804115754
955	0.3804098276
956	0.380404051
957	0.3803960846
958	0.3803960351
959	0.3804186821
960	0.3804128711
961	0.3804106111
962	0.3804119061
963	0.3804091122
964	0.3804138251
965	0.3804344083
966	0.3804267018
967	0.3804132156
968	0.3803873284
969	0.3803781124
970	0.3803751765
971	0.3803741422
972	0.380355087
973	0.3803544146
974	0.3803471265
975	0.3803398124
976	0.3803303762
977	0.3803302022
978	0.380326807
979	0.3803152942
980	0.3803078168
981	0.3803054765
982	0.3803065556
983	0.3802944133
984	0.3803061033
985	0.3803010404
986	0.380278389
987	0.3802865638
988	0.3802641289
989	0.3802563697
990	0.3802627088
991	0.3802642111
992	0.3802784374
993	0.3802809902
994	0.3802670431
995	0.3802772231
996	0.3802762452
997	0.3802715786
998	0.3802727727
999	0.3802487864
