iter	Passed	Remaining
676	53959	25744
677	54088	25688
678	54183	25615
679	54339	25571
680	54444	25503
681	54693	25502
682	55013	25533
683	55103	25457
684	55310	25434
685	55505	25406
686	55720	25386
687	55840	25323
688	55925	25243
689	56034	25174
690	56134	25102
691	56239	25031
692	56325	24952
693	56484	24905
694	56629	24851
695	56773	24797
696	56924	24746
697	57047	24682
698	57135	24603
699	57263	24541
700	57371	24470
701	57458	24391
702	57531	24305
703	57585	24212
704	57644	24120
705	57714	24034
706	57789	23949
707	57866	23865
708	57892	23761
709	57965	23676
710	58039	23591
711	58074	23490
712	58114	23392
713	58168	23299
714	58238	23214
715	58303	23125
716	58483	23083
717	58524	22985
718	58607	22905
719	58659	22811
720	58700	22715
721	58756	22623
722	58808	22531
723	58863	22439
724	58916	22347
725	58950	22248
726	59038	22169
727	59096	22079
728	59136	21983
729	59221	21903
730	59264	21808
731	59338	21725
732	59486	21668
733	59665	21622
734	59937	21610
735	60031	21532
736	60216	21488
737	60343	21422
738	60456	21351
739	60602	21292
740	60799	21251
741	60921	21182
742	61016	21105
743	61080	21016
744	61159	20933
745	61219	20844
746	61270	20751
747	61331	20662
748	61414	20580
749	61492	20497
750	61548	20406
751	61620	20321
752	61677	20231
753	61730	20140
754	61778	20047
755	61850	19962
756	61898	19869
757	61948	19777
758	62027	19695
759	62094	19608
760	62164	19523
761	62243	19441
762	62313	19355
763	62387	19271
764	62434	19179
765	62481	19087
766	62568	19007
767	62624	18917
768	62711	18837
769	62805	18759
770	62914	18686
771	63074	18628
772	63323	18595
773	63578	18564
774	63765	18512
775	64431	18598
776	64837	18608
777	64987	18544
778	65099	18468
779	65253	18404
780	65369	18330
781	65498	18259
782	65668	18199
783	65796	18127
784	65922	18055
785	66060	17986
786	66240	17927
787	66314	17840
788	66435	17766
789	66547	17689
790	66656	17612
791	66756	17532
792	66866	17454
793	66978	17377
794	67094	17301
795	67230	17229
796	67371	17159
797	67436	17070
798	67552	16993
799	67672	16918
800	67793	16842
801	67872	16756
802	68034	16690
803	68231	16633
804	68326	16551
805	68403	16464
806	68664	16421
807	68765	16340
808	68903	16267
809	69011	16187
810	69154	16116
811	69293	16043
812	69388	15960
813	69495	15879
814	69603	15799
815	69741	15726
816	69850	15645
817	69928	15558
818	70036	15478
819	70160	15401
820	70235	15313
821	70326	15228
822	70402	15141
823	70584	15076
824	70692	14995
825	70961	14948
826	71024	14857
827	71098	14769
828	71170	14680
829	71219	14587
830	71270	14494
831	71330	14403
832	71378	14309
833	71460	14223
834	71629	14154
835	71728	14071
836	71791	13980
837	71860	13891
838	71955	13807
839	72066	13726
840	72169	13644
841	72223	13552
842	72334	13471
843	72452	13391
844	72588	13315
845	72955	13280
846	73563	13288
847	73895	13245
848	74266	13208
849	74433	13135
850	74610	13063
851	74738	12982
852	74889	12905
853	74990	12820
854	75117	12739
855	75207	12651
856	75319	12567
857	75658	12521
858	75775	12438
859	75879	12352
860	76035	12275
861	76130	12187
862	76253	12105
863	76396	12025
864	76488	11937
865	76857	11892
866	77218	11845
867	77516	11788
868	77866	11738
869	78314	11702
870	78837	11676
871	79085	11608
872	79246	11528
873	79412	11448
874	79496	11356
875	79629	11271
876	79835	11197
877	80306	11158
878	80500	11081
879	80683	11002
880	80928	10931
881	81250	10870
882	81401	10785
883	81580	10705
884	81664	10611
885	81746	10518
886	81878	10430
887	82009	10343
888	82127	10254
889	82242	10164
890	82398	10080
891	82961	10044
892	83825	10044
893	84185	9981
894	85577	10039
895	86959	10093
896	87080	9999
897	87307	9916
898	87535	9834
899	87636	9737
900	87818	9649
901	88187	9581
902	88505	9507
903	88646	9413
904	88763	9317
905	88890	9222
906	88994	9125
907	89326	9050
908	89634	8973
909	89700	8871
910	89843	8777
911	89965	8680
912	90077	8583
913	90169	8484
914	90295	8388
915	90400	8290
916	90539	8194
917	90669	8098
918	90760	7999
919	90836	7898
920	90990	7804
921	91142	7710
922	91254	7612
923	91381	7516
924	91430	7413
925	91535	7314
926	91771	7226
927	91917	7131
928	92021	7032
929	92108	6932
930	92153	6829
931	92251	6730
932	92356	6632
933	92544	6539
934	92663	6441
935	92788	6344
936	92919	6247
937	93082	6152
938	93239	6057
939	93352	5958
940	93466	5860
941	93576	5761
942	93691	5663
943	93828	5566
944	93939	5467
945	94142	5373
946	94246	5274
947	94347	5175
948	94529	5080
949	94660	4982
950	94797	4884
951	94891	4784
952	95008	4685
953	95137	4587
954	95261	4488
955	95370	4389
956	95467	4289
957	95659	4193
958	96087	4108
959	96216	4009
960	96642	3922
961	97060	3833
962	97467	3744
963	97945	3657
964	98142	3559
965	98252	3458
966	98349	3356
967	98457	3254
968	98568	3153
969	98686	3052
970	98783	2950
971	98855	2847
972	98968	2746
973	99068	2644
974	99120	2541
975	99184	2438
976	99228	2335
977	99278	2233
978	99331	2130
979	99389	2028
980	99445	1926
981	99519	1824
982	99589	1722
983	99640	1620
984	99696	1518
985	99754	1416
986	99823	1314
987	99892	1213
988	99950	1111
989	100034	1010
990	100122	909
991	100156	807
992	100218	706
993	100266	605
994	100343	504
995	100413	403
996	100468	302
997	100515	201
998	100570	100
999	100626	0
