iter	RMSE
203	0.4044880863
204	0.4042899247
205	0.4041939939
206	0.4041171137
207	0.403923313
208	0.4038123699
209	0.4037367016
210	0.4036111075
211	0.403471915
212	0.4032347953
213	0.4031710402
214	0.4031095117
215	0.4030093151
216	0.402860077
217	0.402651505
218	0.4025717595
219	0.4023531293
220	0.4021779119
221	0.4020383934
222	0.4018794867
223	0.401760001
224	0.4016748659
225	0.4015875472
226	0.4014560331
227	0.4013366408
228	0.4012137505
229	0.4011007654
230	0.4009817814
231	0.4008903147
232	0.4007823415
233	0.4007124161
234	0.4005388294
235	0.4003918678
236	0.4003237319
237	0.400187564
238	0.4000707217
239	0.3999934982
240	0.3998958821
241	0.3998165751
242	0.3996861504
243	0.3995573503
244	0.3993528523
245	0.3992589656
246	0.3991732458
247	0.3990165676
248	0.3989431846
249	0.3988276664
250	0.3987714822
251	0.3986913352
252	0.3986063728
253	0.3984932591
254	0.3983849865
255	0.3982331937
256	0.3981384032
257	0.3980266555
258	0.3979236365
259	0.3978343513
260	0.3977074315
261	0.3976355215
262	0.3975155243
263	0.3973770045
264	0.3972283225
265	0.3970978215
266	0.396937173
267	0.3968375892
268	0.3967639039
269	0.3966623836
270	0.3965424477
271	0.3964223238
272	0.3962875435
273	0.3962208798
274	0.3961375658
275	0.3960387359
276	0.3959346474
277	0.3958451237
278	0.3957523935
279	0.3956605412
280	0.3955429838
281	0.3954558796
282	0.3953644317
283	0.3952893732
284	0.3951994475
285	0.3950914659
286	0.3949965328
287	0.3949516686
288	0.3948906057
289	0.3947990493
290	0.3947301068
291	0.3945945234
292	0.3945378366
293	0.3943957109
294	0.3943239585
295	0.3942371718
296	0.3941685062
297	0.3940897837
298	0.3940037593
299	0.3939148744
300	0.3937757908
301	0.3937052804
302	0.3936223029
303	0.3935331142
304	0.3934999983
305	0.3933472309
306	0.3932784263
307	0.3931854006
308	0.3930819492
309	0.3930293007
310	0.3929634817
311	0.3929006498
312	0.3928392545
313	0.3927488304
314	0.3926568447
315	0.3925737219
316	0.3924527633
317	0.3923789996
318	0.3923030712
319	0.3921930614
320	0.3920885255
321	0.3920087407
322	0.3919453632
323	0.391914352
324	0.3918474884
325	0.3917625619
326	0.3917044043
327	0.3916121814
328	0.3915382201
329	0.3914375766
330	0.3913782318
331	0.3913220326
332	0.3912803826
333	0.391215946
334	0.391121657
335	0.3910795092
336	0.3909898392
337	0.3909114622
338	0.3908213264
339	0.3907149365
340	0.3906267137
341	0.3905507744
342	0.3904727289
343	0.3903874319
344	0.3903401978
345	0.3902939447
346	0.3902371365
347	0.3901594637
348	0.3900920894
349	0.3900311625
350	0.3899614124
351	0.3898862872
352	0.3897506377
353	0.3896970463
354	0.389574333
355	0.3895393502
356	0.3894895288
357	0.3894177599
358	0.3893408631
359	0.3892924023
360	0.3892440897
361	0.3891550116
362	0.389116088
363	0.3890622216
364	0.3889891086
365	0.3889152874
366	0.3888620524
367	0.3888011975
368	0.3887261384
369	0.3886812735
370	0.3886145318
371	0.3885601121
372	0.3885112667
373	0.3884192338
374	0.3883314261
375	0.3882866389
376	0.3882364647
377	0.3881734476
378	0.3880973206
379	0.3880446545
380	0.3879963613
381	0.3879472004
382	0.3878764213
383	0.3878142804
384	0.3877651289
385	0.3876854102
386	0.3876201228
387	0.3875492145
388	0.3874983442
389	0.3874385712
390	0.3873624044
391	0.3872433832
392	0.3871920504
393	0.3871446568
394	0.3870785868
395	0.3869801948
396	0.3869337096
397	0.386871783
398	0.3868167061
399	0.3867311337
400	0.3866638678
401	0.3866156406
402	0.3865759492
403	0.3865370148
404	0.3864866765
405	0.3863915611
406	0.3863393282
407	0.3862882781
408	0.3862279332
409	0.3861627121
410	0.3861036954
411	0.3860181373
412	0.3859446307
413	0.3858952648
414	0.3858548225
415	0.3857894114
416	0.3857421179
417	0.3857052363
418	0.385660968
419	0.38561772
420	0.3855553925
421	0.3854984932
422	0.3854109325
423	0.3853662775
424	0.3853010255
425	0.3852274564
426	0.3851870873
427	0.3851244047
428	0.3850754812
429	0.3850278433
430	0.384990762
431	0.3849450267
432	0.3848799671
433	0.3848196161
434	0.384736285
435	0.3846876311
436	0.3846390002
437	0.3845571884
438	0.3845125692
439	0.3844699378
440	0.3844135012
441	0.384366036
442	0.3843286963
443	0.3842837405
444	0.3842373915
445	0.3841981233
446	0.3841535058
447	0.3841200441
448	0.3840592237
449	0.3840168581
450	0.3839734918
451	0.3839194414
452	0.3838653041
453	0.3837847182
454	0.3837510268
455	0.3836939986
456	0.3836555405
457	0.3835815082
458	0.3835429424
459	0.3834894301
460	0.3834454531
461	0.3834025404
462	0.3833128753
463	0.3832364994
464	0.3831798093
465	0.3831400783
466	0.3830662114
467	0.3830276966
468	0.3829632699
469	0.382917329
470	0.3828646065
471	0.3828139647
472	0.3827625978
473	0.3827166507
474	0.3826603797
475	0.3825907416
476	0.382561982
477	0.3825023396
478	0.3824549006
479	0.3823796825
480	0.3823468919
481	0.3822986761
482	0.3822613247
483	0.382209763
484	0.3821574547
485	0.3820996393
486	0.3820476768
487	0.381988332
488	0.3819109753
489	0.3818768402
490	0.3818440803
491	0.3817804538
492	0.3817379942
493	0.3816734295
494	0.3816330359
495	0.381603103
496	0.381569486
497	0.3815340022
498	0.3815023237
499	0.3814663678
500	0.3814216498
501	0.381375065
502	0.3813117995
503	0.381280921
504	0.3812526129
505	0.3812136671
506	0.381160289
507	0.3811053335
508	0.3810383988
509	0.3810063235
510	0.3809658341
511	0.3809162063
512	0.3808658631
513	0.3808094407
514	0.3807877001
515	0.3807532022
516	0.3807122125
517	0.3806622979
518	0.3806029913
519	0.3805625366
520	0.3805037104
521	0.3804616271
522	0.3804142507
523	0.380354518
524	0.380289122
525	0.3802522384
526	0.3802003586
527	0.3801604939
528	0.3800845122
529	0.38005442
530	0.3800075128
531	0.3799456885
532	0.3798979904
533	0.3798749218
534	0.379839637
535	0.3797985033
536	0.3797423938
537	0.3796986973
538	0.3796342996
539	0.3796074092
540	0.3795700771
541	0.3795207222
542	0.3794903375
543	0.3794343698
544	0.3793912158
545	0.3793658329
546	0.3793236095
547	0.3792985453
548	0.3792512013
549	0.3792171519
550	0.3791645881
551	0.3791186647
552	0.3790683644
553	0.3790400309
554	0.3789744382
555	0.3789321768
556	0.378870592
557	0.3788354108
558	0.3787939798
559	0.3787631759
560	0.3787130547
561	0.3786942743
562	0.3786569322
563	0.3786102609
564	0.3785558359
565	0.3785097334
566	0.3784749763
567	0.3784251847
568	0.3783965265
569	0.3783596982
570	0.3783383439
571	0.3782933109
572	0.3782582271
573	0.3782323888
574	0.3781889831
575	0.3781475836
576	0.3780932047
577	0.3780613999
578	0.3780098148
579	0.377971566
580	0.3779269487
581	0.3778951727
582	0.3778527738
583	0.3777975776
584	0.3777573538
585	0.3777058178
586	0.3776737915
587	0.377645101
588	0.377606291
589	0.3775618904
590	0.3775325637
591	0.3775138106
592	0.3774515667
593	0.3774080598
594	0.3773558729
595	0.3773290228
596	0.377285846
597	0.3772530106
598	0.377206115
599	0.3771710963
600	0.377133287
601	0.3770756531
602	0.3770418082
603	0.3769806672
604	0.3769382076
605	0.3769050828
606	0.3768548523
607	0.3767910794
608	0.3767586649
609	0.3767352234
610	0.3767015923
611	0.3766626995
612	0.3766446689
613	0.3765977167
614	0.376542769
615	0.3765039702
616	0.3764653126
617	0.3764279615
618	0.3763946917
619	0.3763693167
620	0.3763308063
621	0.3762987103
622	0.3762532389
623	0.3762259777
624	0.3761998463
625	0.3761536558
626	0.3761324416
627	0.3760935484
628	0.3760593197
629	0.3760216417
630	0.3759765728
631	0.3759544059
632	0.3759188983
633	0.3758882996
634	0.3758492804
635	0.3758152472
636	0.3757915505
637	0.3757636214
638	0.375720936
639	0.3756982756
640	0.3756692467
641	0.3756123259
642	0.3755774653
643	0.3755520746
644	0.3755206409
645	0.3754949681
646	0.3754702011
647	0.3754397069
648	0.3754152448
649	0.3753858711
650	0.3753580766
651	0.3753185953
652	0.375246302
653	0.375199087
654	0.3751752483
655	0.3751500692
656	0.3751179058
657	0.3750988984
658	0.3750625475
659	0.3750231073
660	0.374998965
661	0.3749638084
662	0.3749107255
663	0.3748439901
664	0.374823771
665	0.3747990749
666	0.3747563754
667	0.3747236457
668	0.3746580712
669	0.374638107
670	0.3746081555
671	0.3745895738
672	0.3745514082
673	0.3745168293
674	0.3744880164
675	0.3744583498
676	0.374435896
677	0.3744005043
678	0.3743663745
679	0.3743398458
680	0.374307326
681	0.3742811351
682	0.3742306687
683	0.3742150858
684	0.3741761709
685	0.3741407713
686	0.3741126431
687	0.3740667065
688	0.3740358763
689	0.3740174145
690	0.3739981799
691	0.3739466764
692	0.3739067708
693	0.3738754805
694	0.3738261747
695	0.3737920418
696	0.3737703372
697	0.3737440689
698	0.373723849
699	0.3736839043
700	0.3736648315
701	0.3736402126
702	0.3735610038
703	0.3735252966
704	0.3734896068
705	0.3734671622
706	0.3734186107
707	0.373374091
708	0.3733476305
709	0.3733231331
710	0.3732897846
711	0.3732362299
712	0.3732142122
713	0.3731672223
714	0.3731418787
715	0.3731028367
716	0.3730617552
717	0.3730094081
718	0.3729681495
719	0.3729530259
720	0.3729173168
721	0.3728855815
722	0.3728408458
723	0.3728262825
724	0.37279411
725	0.3727470369
726	0.3726997271
727	0.3726674458
728	0.3726379203
729	0.3725977253
730	0.3725733116
731	0.3725400433
732	0.3724965855
733	0.3724739529
734	0.3724402766
735	0.372414654
736	0.3723682447
737	0.3723354127
738	0.3723097153
739	0.3722705767
740	0.3722557815
741	0.3722113237
742	0.3721795448
743	0.372135121
744	0.372102179
745	0.3720823453
746	0.3720473612
747	0.3720350401
748	0.3719920965
749	0.3719676927
750	0.3719376748
751	0.3719111161
752	0.3718917845
753	0.3718597296
754	0.371826967
755	0.3717898378
756	0.3717497259
757	0.3717173106
758	0.3716883307
759	0.3716648641
760	0.3716362663
761	0.3716200717
762	0.3715655655
763	0.3715383979
764	0.3715084864
765	0.3714744859
766	0.3714489628
767	0.3714300563
768	0.3714050356
769	0.3713791536
770	0.3713520106
771	0.3713249621
772	0.3712897772
773	0.3712591778
774	0.371237281
775	0.3712080262
776	0.3711825838
777	0.3711603595
778	0.3711298867
779	0.3710828132
780	0.3710638493
781	0.3710402026
782	0.3709984279
783	0.3709359748
784	0.3709193761
785	0.370893116
786	0.3708532175
787	0.3708265055
788	0.370793728
789	0.3707671355
790	0.3707511678
791	0.3707325753
792	0.3707160043
793	0.370695852
794	0.3706662832
795	0.3706446499
796	0.3706077554
797	0.3705809913
798	0.3705517157
799	0.3705249896
800	0.3705043142
801	0.3704820614
802	0.3704651197
803	0.3704378228
804	0.3704214995
805	0.3704063183
806	0.3703842883
807	0.3703603255
808	0.3703027418
809	0.3702638815
810	0.3702456798
811	0.3702187309
812	0.3702006578
813	0.3701841335
814	0.370152986
815	0.3701221925
816	0.3700970197
817	0.3700604894
818	0.3700277408
819	0.3700172093
820	0.3700075472
821	0.3699815676
822	0.3699571989
823	0.3699363403
824	0.3698928518
825	0.3698583534
826	0.3698351085
827	0.3698023026
828	0.3697620265
829	0.3697281445
830	0.3696973821
831	0.3696586633
832	0.3696365135
833	0.3696056208
834	0.3695381051
835	0.369504815
836	0.3694671288
837	0.3694328708
838	0.369393147
839	0.3693708098
840	0.3693236101
841	0.3693088029
842	0.3692801175
843	0.3692449923
844	0.3692178246
845	0.369183149
846	0.3691618555
847	0.3691388904
848	0.3691133378
849	0.3690842216
850	0.3690524358
851	0.3690356433
852	0.3690021599
853	0.3689709066
854	0.368944398
855	0.3689196263
856	0.3689019243
857	0.3688366719
858	0.36880248
859	0.3687656215
860	0.3687115736
861	0.3686877756
862	0.3686491028
863	0.3686127268
864	0.3685844026
865	0.3685444642
866	0.3685279292
867	0.3685057826
868	0.3684769564
869	0.3684603966
870	0.3684307317
871	0.3684107533
872	0.3683752189
873	0.3683416128
874	0.3683179251
875	0.368292617
876	0.3682611719
877	0.3682339822
878	0.3682100051
879	0.3681807849
880	0.3681642757
881	0.3681319031
882	0.3680932511
883	0.3680569667
884	0.3680339134
885	0.3679981545
886	0.367973309
887	0.3679550258
888	0.3679284388
889	0.3678985621
890	0.3678585045
891	0.3678242259
892	0.3677929082
893	0.3677718232
894	0.3677516813
895	0.367725331
896	0.3676817222
897	0.3676612911
898	0.3676264436
899	0.3676029464
900	0.3675916628
901	0.3675623391
902	0.3675233484
903	0.3674618318
904	0.3674193846
905	0.367399056
906	0.3673804199
907	0.3673612302
908	0.3673443428
909	0.3673053178
910	0.367284883
911	0.3672702782
912	0.3672473091
913	0.367227881
914	0.3672020241
915	0.3671939633
916	0.3671721654
917	0.367124421
918	0.3670909718
919	0.367063274
920	0.3670412509
921	0.3669946484
922	0.3669684413
923	0.3669394303
924	0.3669053252
925	0.3668866816
926	0.3668475783
927	0.3668216806
928	0.3668011205
929	0.3667789829
930	0.3667542936
931	0.3667248199
932	0.3666892965
933	0.3666676047
934	0.3666276558
935	0.3666173317
936	0.3665863179
937	0.3665592425
938	0.3665290169
939	0.3664939913
940	0.3664419211
941	0.3664103194
942	0.3663738203
943	0.3663545506
944	0.36632687
945	0.3663097634
946	0.3662822431
947	0.3662547466
948	0.3662236785
949	0.3661861922
950	0.3661681566
951	0.3661362677
952	0.3661190268
953	0.3660890186
954	0.3660663127
955	0.3660458802
956	0.3660037738
957	0.3659877929
958	0.3659784822
959	0.3659478077
960	0.3659310705
961	0.3659195618
962	0.3659047268
963	0.3658911002
964	0.3658642605
965	0.365847019
966	0.3658106451
967	0.3657797486
968	0.3657466125
969	0.3657241037
970	0.3657020127
971	0.3656784179
972	0.365645754
973	0.3656226691
974	0.3656079687
975	0.3655876429
976	0.3655397731
977	0.3655298035
978	0.3655054646
979	0.3654749005
980	0.3654455506
981	0.3654140361
982	0.365395221
983	0.3653600324
984	0.3653255368
985	0.3652976408
986	0.3652660787
987	0.3652240809
988	0.3651890317
989	0.3651596702
990	0.3651276048
991	0.3651124309
992	0.3650931331
993	0.3650792666
994	0.3650469267
995	0.3650244333
996	0.3650114521
997	0.3649731402
998	0.3649563051
999	0.3649255332
