iter	RMSE
222	0.4072246898
223	0.4071012776
224	0.4070191192
225	0.4068271479
226	0.4066618402
227	0.4065264748
228	0.40637654
229	0.4062378431
230	0.406100793
231	0.406008362
232	0.4059072501
233	0.4058127807
234	0.4057813779
235	0.4057056407
236	0.4056712769
237	0.4056236877
238	0.4055249148
239	0.4053853655
240	0.40532857
241	0.405158706
242	0.4050478464
243	0.404935881
244	0.404851768
245	0.4047482175
246	0.4046534667
247	0.4045312376
248	0.4044580815
249	0.4043332058
250	0.4042115367
251	0.4041794642
252	0.4040538137
253	0.4040103177
254	0.4038874148
255	0.403757952
256	0.4036832638
257	0.403582902
258	0.4035197728
259	0.4034457745
260	0.403384221
261	0.4032703024
262	0.4032287695
263	0.4031722712
264	0.4031335862
265	0.4030258291
266	0.4029760898
267	0.4029084081
268	0.4027830626
269	0.4026860887
270	0.402644808
271	0.402598053
272	0.4024841801
273	0.4024196161
274	0.4023988226
275	0.4023279843
276	0.4022260613
277	0.402153378
278	0.4021400791
279	0.4021057184
280	0.4020288642
281	0.4019610617
282	0.4018780137
283	0.4017691755
284	0.4016552174
285	0.401613899
286	0.4015277348
287	0.4014794538
288	0.4014004319
289	0.4013295074
290	0.4012688453
291	0.4012269743
292	0.4011395794
293	0.4011201775
294	0.4011007676
295	0.4010583601
296	0.4009891355
297	0.4008637879
298	0.4007770813
299	0.4006938528
300	0.4005860478
301	0.400532241
302	0.4004026327
303	0.4003437623
304	0.4003164842
305	0.4002342966
306	0.4002012594
307	0.4001397223
308	0.400102879
309	0.4000630584
310	0.3999436925
311	0.3998546713
312	0.3998012267
313	0.3997837646
314	0.3997210902
315	0.3996815714
316	0.3995737826
317	0.3995259914
318	0.3995064372
319	0.3993860904
320	0.399323663
321	0.3992776521
322	0.3992501108
323	0.3992223275
324	0.3991968564
325	0.3991519266
326	0.3991010961
327	0.3990543765
328	0.398995648
329	0.3988760036
330	0.3987689821
331	0.3987352698
332	0.3986233722
333	0.3986014148
334	0.3985085937
335	0.3984569716
336	0.3983971198
337	0.3982948317
338	0.3982185703
339	0.398168862
340	0.3981051389
341	0.3980090295
342	0.3979345047
343	0.3978856066
344	0.3978732714
345	0.3978666722
346	0.3978417766
347	0.3977678433
348	0.3977292539
349	0.397627428
350	0.3975685277
351	0.3975392508
352	0.3975066096
353	0.3973885282
354	0.3973580598
355	0.3972789672
356	0.3972728751
357	0.3971847296
358	0.3971079743
359	0.3970745713
360	0.3970714716
361	0.3970415448
362	0.3970371629
363	0.3970128715
364	0.3969776924
365	0.3968908237
366	0.3967965204
367	0.3967210683
368	0.3966864379
369	0.3966483999
370	0.3966143404
371	0.3965593716
372	0.3964722958
373	0.3963788886
374	0.3963185846
375	0.3962326294
376	0.3962031626
377	0.3961456192
378	0.3960990346
379	0.3960745682
380	0.3960428218
381	0.3960196864
382	0.3959709527
383	0.3959479078
384	0.3959259341
385	0.3958931912
386	0.3958371438
387	0.3958384849
388	0.3958105298
389	0.3957558686
390	0.3956505931
391	0.3955715013
392	0.3955366355
393	0.3954930221
394	0.3954730877
395	0.3954328419
396	0.39540864
397	0.3953617689
398	0.3953278188
399	0.3953226226
400	0.3952821276
401	0.3952265859
402	0.3951972517
403	0.3951650434
404	0.3951395432
405	0.3950896388
406	0.395069264
407	0.3950191221
408	0.3949846881
409	0.3949551349
410	0.3949329331
411	0.3948430245
412	0.3948239626
413	0.3947908774
414	0.3947757424
415	0.3947480497
416	0.3947368787
417	0.3947057559
418	0.394675261
419	0.3945975486
420	0.3945520548
421	0.394530873
422	0.3944974343
423	0.3944491145
424	0.3944317277
425	0.3943664644
426	0.3943537524
427	0.3943057522
428	0.3942918875
429	0.3942476473
430	0.394198141
431	0.3941290256
432	0.394062235
433	0.3940305671
434	0.3940308387
435	0.3940254063
436	0.3940040736
437	0.3939859115
438	0.393957201
439	0.393941137
440	0.3939079249
441	0.3938288519
442	0.3937996409
443	0.3937825099
444	0.3937520361
445	0.3937329363
446	0.3937164667
447	0.3936485134
448	0.3936346563
449	0.3935813451
450	0.3935633096
451	0.3935504831
452	0.3935518433
453	0.3935263837
454	0.3935209713
455	0.3934624541
456	0.3934568852
457	0.3934073565
458	0.3933499796
459	0.3932921254
460	0.3932450559
461	0.3932099476
462	0.3931791671
463	0.3931574023
464	0.3931300979
465	0.393122625
466	0.3931044683
467	0.3930718738
468	0.393076476
469	0.3930676131
470	0.3930457855
471	0.3930217345
472	0.393006067
473	0.3929777304
474	0.3929022895
475	0.3928715969
476	0.3928190381
477	0.3927922228
478	0.3927675612
479	0.3927088498
480	0.3926373185
481	0.3926219367
482	0.3925780931
483	0.3925317452
484	0.392485335
485	0.3924463983
486	0.3924385671
487	0.3924175596
488	0.3924140436
489	0.3924097131
490	0.3923892698
491	0.3923776557
492	0.3923536426
493	0.3923416817
494	0.3923237848
495	0.3922870229
496	0.3922517827
497	0.3922312329
498	0.3922038314
499	0.392161605
500	0.392140212
501	0.3921208817
502	0.3921047278
503	0.3920703509
504	0.3920232047
505	0.3920019732
506	0.3919711536
507	0.391940001
508	0.3918840852
509	0.3918778861
510	0.3918593899
511	0.3918314983
512	0.3918103892
513	0.3918000429
514	0.3917799051
515	0.3917818646
516	0.3917600695
517	0.3917428603
518	0.3917247371
519	0.3917011914
520	0.3916601566
521	0.3916431983
522	0.3916537758
523	0.3916348563
524	0.3916264838
525	0.391607929
526	0.3915960395
527	0.3916128105
528	0.3915859385
529	0.3915550324
530	0.3915325488
531	0.3915158408
532	0.3914766012
533	0.3914668296
534	0.3914363398
535	0.3914132116
536	0.3913949444
537	0.3913276351
538	0.3913257395
539	0.3913165883
540	0.3913022575
541	0.3912603412
542	0.3912282997
543	0.3911925317
544	0.3911759059
545	0.3911554743
546	0.3911383481
547	0.3911293929
548	0.3911153378
549	0.3911006556
550	0.3910734142
551	0.3910587383
552	0.3910175435
553	0.3909988799
554	0.3909878404
555	0.3909926263
556	0.3909836398
557	0.3909637407
558	0.3909571673
559	0.390947293
560	0.3909238547
561	0.3909188061
562	0.3908917646
563	0.3908807831
564	0.3908116356
565	0.3908117273
566	0.3907839195
567	0.3907854553
568	0.3907522885
569	0.3907256399
570	0.3907262368
571	0.390738167
572	0.3907242046
573	0.3906867156
574	0.3906762558
575	0.3906592904
576	0.3906478906
577	0.3906400323
578	0.3906258591
579	0.3906123852
580	0.3906001478
581	0.3905799228
582	0.3905743238
583	0.3905729455
584	0.3905660767
585	0.390536943
586	0.3905142143
587	0.3904817028
588	0.390482623
589	0.3904763471
590	0.3904391689
591	0.3904363854
592	0.3904086912
593	0.3903726404
594	0.3903641839
595	0.3903480286
596	0.3903372911
597	0.3903388566
598	0.3903142088
599	0.3903044704
600	0.3902525441
601	0.3902331233
602	0.3902516094
603	0.3902308744
604	0.3902118115
605	0.3901914646
606	0.3901868552
607	0.3901697817
608	0.390141673
609	0.3901405528
610	0.3900981508
611	0.3901031912
612	0.3900521808
613	0.3900521831
614	0.3900382987
615	0.3900082072
616	0.3899499971
617	0.3899571953
618	0.3899517193
619	0.3899242568
620	0.3899251884
621	0.3898940032
622	0.3898855042
623	0.3898775886
624	0.3898694628
625	0.3898471903
626	0.3898435179
627	0.3898497105
628	0.3898453696
629	0.3898238955
630	0.3898259594
631	0.3898265509
632	0.3897749283
633	0.3897760416
634	0.3897776621
635	0.3897211452
636	0.3897020447
637	0.389702205
638	0.3897124584
639	0.3896881179
640	0.3896767537
641	0.3896500534
642	0.3896415359
643	0.3896474274
644	0.3896432164
645	0.3896424751
646	0.3896383102
647	0.3896139467
648	0.3896114971
649	0.3895928585
650	0.3895872849
651	0.3895632829
652	0.3895343408
653	0.3895322329
654	0.389519461
655	0.389514505
656	0.3895036378
657	0.3895025826
658	0.389500307
659	0.3894538166
660	0.3894570593
661	0.3894437628
662	0.3894306454
663	0.3894401057
664	0.3894280934
665	0.389422654
666	0.3894240008
667	0.3894062329
668	0.3893814107
669	0.3893694397
670	0.3893621722
671	0.3893536453
672	0.389349714
673	0.3893370839
674	0.3893369894
675	0.3893383506
676	0.3893509731
677	0.3893308454
678	0.3893237414
679	0.3893127016
680	0.3892896401
681	0.38927141
682	0.3892319999
683	0.3892295569
684	0.3892037307
685	0.3892066433
686	0.3891782216
687	0.3891903208
688	0.3891801621
689	0.3891673051
690	0.3891592379
691	0.3891382175
692	0.3891249261
693	0.3891021382
694	0.3890520035
695	0.3890581716
696	0.3890477103
697	0.3890212138
698	0.3890294889
699	0.3889969255
700	0.3889903415
701	0.3889523758
702	0.388940479
703	0.3889244494
704	0.3889070921
705	0.3889071011
706	0.3888918107
707	0.3888465915
708	0.3888066036
709	0.3887937734
710	0.3887902916
711	0.3887882038
712	0.3887769381
713	0.3887660603
714	0.3887583549
715	0.3887350698
716	0.3887232441
717	0.3887144623
718	0.3887049048
719	0.3887015923
720	0.3886910743
721	0.3886853512
722	0.3886766714
723	0.3886646976
724	0.388645369
725	0.3886333472
726	0.3886175037
727	0.388607001
728	0.3885838939
729	0.3885897912
730	0.3885965285
731	0.3885969317
732	0.3885765351
733	0.3885704005
734	0.3885632725
735	0.3885605952
736	0.3885553746
737	0.3885518945
738	0.3885492475
739	0.3885345532
740	0.3885119146
741	0.3885173545
742	0.388500938
743	0.3885006887
744	0.3884946457
745	0.3884914465
746	0.3884898447
747	0.388473983
748	0.3884672697
749	0.3884738579
750	0.3884639625
751	0.3884538625
752	0.3884385879
753	0.3884285505
754	0.3884297257
755	0.3883872621
756	0.3883979742
757	0.3884023791
758	0.3883937771
759	0.3883572247
760	0.3883510736
761	0.3883455765
762	0.3883369891
763	0.3883367679
764	0.3883213956
765	0.3883125788
766	0.3883049229
767	0.388295075
768	0.3882936318
769	0.3882823663
770	0.3882718229
771	0.3882556066
772	0.3882517461
773	0.3882430588
774	0.3882236912
775	0.388213492
776	0.388196736
777	0.3881894435
778	0.388171988
779	0.3881663005
780	0.3881659723
781	0.3881625442
782	0.388149287
783	0.3881513129
784	0.3881457638
785	0.388129982
786	0.3881169726
787	0.3881177013
788	0.388115735
789	0.3880869291
790	0.3880867632
791	0.3880646874
792	0.3880658859
793	0.3880697249
794	0.3880325534
795	0.3880227159
796	0.3880225069
797	0.3880080148
798	0.3880078211
799	0.3879963175
800	0.3879896702
801	0.3879876849
802	0.3879858145
803	0.3879912609
804	0.3879835004
805	0.3879864536
806	0.3879759591
807	0.3879642464
808	0.3879540091
809	0.3879606269
810	0.387961463
811	0.3879466821
812	0.3879514783
813	0.387926393
814	0.3879142153
815	0.3879256813
816	0.387908492
817	0.3879050893
818	0.3879031303
819	0.3878867371
820	0.3878825845
821	0.3878804479
822	0.3878743174
823	0.3878634001
824	0.3878551703
825	0.3878275742
826	0.3878159528
827	0.3878097296
828	0.3878066498
829	0.3878178123
830	0.3878077881
831	0.3878128258
832	0.3878051437
833	0.3878087515
834	0.3877999623
835	0.387785251
836	0.3877845129
837	0.3877836115
838	0.3877648506
839	0.3877623015
840	0.3877579754
841	0.3877535574
842	0.3877317847
843	0.387709173
844	0.3876969551
845	0.3877025595
846	0.3876727294
847	0.3876508936
848	0.3876527042
849	0.3876548509
850	0.3876480841
851	0.387637089
852	0.3876328387
853	0.3876014421
854	0.3875950978
855	0.3875981402
856	0.3875891944
857	0.3875906307
858	0.3875926525
859	0.3875890652
860	0.3875273323
861	0.3875261477
862	0.3875224957
863	0.3875214417
864	0.3874989285
865	0.3875050861
866	0.3875047593
867	0.3874922476
868	0.3874836343
869	0.3874895372
870	0.3874786148
871	0.3874825859
872	0.3874594783
873	0.3874666098
874	0.3874600235
875	0.387450554
876	0.3874469518
877	0.3874470716
878	0.3874355504
879	0.3874233649
880	0.3874175361
881	0.3874170794
882	0.387425181
883	0.3874256575
884	0.3874158131
885	0.3874149514
886	0.3874088401
887	0.3873842467
888	0.3873835455
889	0.3873654197
890	0.3873630888
891	0.3873574847
892	0.3873449588
893	0.3873281627
894	0.3873258862
895	0.3873026088
896	0.3872862181
897	0.3872837117
898	0.3872794934
899	0.387285534
900	0.3872847892
901	0.3872790113
902	0.3872578338
903	0.3872451919
904	0.3872461718
905	0.387232162
906	0.3872235981
907	0.387216099
908	0.3872162032
909	0.3872234877
910	0.3872264298
911	0.3872210281
912	0.3872265324
913	0.3872330207
914	0.3872399335
915	0.3872357404
916	0.3872398878
917	0.3872422645
918	0.3872295451
919	0.387234756
920	0.3872162923
921	0.3872129724
922	0.387207872
923	0.387206217
924	0.3872017856
925	0.3871894748
926	0.3871875966
927	0.3871849519
928	0.3871905785
929	0.387176684
930	0.3871770648
931	0.3871740473
932	0.3871686694
933	0.3871673195
934	0.3871486192
935	0.3871539342
936	0.3871691682
937	0.387165674
938	0.38717291
939	0.387181834
940	0.3871846071
941	0.3871913742
942	0.3871398365
943	0.3871369461
944	0.3871410361
945	0.3871396708
946	0.3871358485
947	0.3871349517
948	0.3871387288
949	0.387131241
950	0.3871251983
951	0.387113037
952	0.3870928316
953	0.3870797092
954	0.3870664032
955	0.3870596005
956	0.3870458885
957	0.3870480928
958	0.3870433289
959	0.3870393228
960	0.3870288848
961	0.3870447901
962	0.3870440504
963	0.3870428348
964	0.3870316613
965	0.3870243878
966	0.3870218979
967	0.3870032306
968	0.3869904607
969	0.3869789874
970	0.3869874646
971	0.3869894125
972	0.3869865885
973	0.3869756927
974	0.386961127
975	0.3869591857
976	0.3869551464
977	0.3869555833
978	0.3869412218
979	0.386948017
980	0.3869486464
981	0.3869269971
982	0.3869196353
983	0.3869199279
984	0.3869215924
985	0.3869368082
986	0.3869317397
987	0.386926889
988	0.3869031193
989	0.3868954758
990	0.3868901907
991	0.3868853371
992	0.386863426
993	0.3868565417
994	0.3868416318
995	0.3868408993
996	0.3868535055
997	0.3868575479
998	0.3868266007
999	0.3868182583
