iter	RMSE
218	0.4006465602
219	0.4005572076
220	0.4004852038
221	0.4003095866
222	0.4001640898
223	0.4000371835
224	0.3999374162
225	0.3997715244
226	0.3996043996
227	0.3994741523
228	0.3993414287
229	0.3991974518
230	0.3990586605
231	0.3989543789
232	0.3988300341
233	0.3987451002
234	0.3986825395
235	0.3985839241
236	0.3985340099
237	0.3984515976
238	0.3983176266
239	0.3981595092
240	0.398074997
241	0.397928308
242	0.3977894367
243	0.3976887725
244	0.3975749167
245	0.3974255229
246	0.3973225459
247	0.3971882348
248	0.3970846496
249	0.3969468229
250	0.3968293179
251	0.3967469894
252	0.3966114796
253	0.3965241453
254	0.3963906499
255	0.3962583751
256	0.3961585566
257	0.3960317092
258	0.395953478
259	0.3958634552
260	0.3957595756
261	0.3956258178
262	0.3955562448
263	0.3954843365
264	0.3954140723
265	0.3953133315
266	0.3952232831
267	0.3951363034
268	0.3950155221
269	0.394922378
270	0.3948689475
271	0.3947669086
272	0.3946280451
273	0.3945476004
274	0.3944799046
275	0.3943726769
276	0.3942637271
277	0.3941635774
278	0.39410392
279	0.3940482531
280	0.3939467989
281	0.3938741158
282	0.3937652052
283	0.393627279
284	0.3935204007
285	0.3934757348
286	0.3933818262
287	0.393312346
288	0.3932167106
289	0.3931236595
290	0.3930241172
291	0.3929514776
292	0.3928650879
293	0.3928106604
294	0.3927611776
295	0.3926671435
296	0.3925677055
297	0.3924345473
298	0.3923365852
299	0.3922568581
300	0.3921286137
301	0.3920555696
302	0.3919426967
303	0.3918620612
304	0.3917984717
305	0.3917003649
306	0.3916395109
307	0.3915679893
308	0.3915123382
309	0.3914631884
310	0.3913496854
311	0.391263596
312	0.3911634386
313	0.3911091068
314	0.3910459471
315	0.3909795008
316	0.3908735736
317	0.3907829286
318	0.3907449478
319	0.3906113485
320	0.3905269619
321	0.3904304077
322	0.3903733086
323	0.3903292763
324	0.3902651588
325	0.3901912082
326	0.390129823
327	0.3900622936
328	0.3900038993
329	0.3898715368
330	0.3897654861
331	0.3896919664
332	0.3895708153
333	0.3895181021
334	0.3893974365
335	0.3893359357
336	0.3892503615
337	0.3891579517
338	0.3890739025
339	0.3890043734
340	0.3889390301
341	0.3888277035
342	0.3887290128
343	0.3886540666
344	0.3886085697
345	0.388556053
346	0.3885050224
347	0.3884091722
348	0.3883473712
349	0.3882570997
350	0.3881713104
351	0.3880897283
352	0.3880427246
353	0.3879268093
354	0.3878752715
355	0.3877824381
356	0.3877433111
357	0.3876413712
358	0.3875670954
359	0.3875069435
360	0.3874380402
361	0.3873881825
362	0.3873372712
363	0.387278078
364	0.3871984595
365	0.387093436
366	0.387000202
367	0.3869109292
368	0.3868446166
369	0.3867895075
370	0.3867395061
371	0.3866615617
372	0.386557197
373	0.3864464185
374	0.3863499649
375	0.3862778828
376	0.3862253669
377	0.3861542271
378	0.3860728339
379	0.3860301443
380	0.3859605263
381	0.3859047474
382	0.3858420379
383	0.3858056448
384	0.3857481281
385	0.3856964579
386	0.385645635
387	0.3856016247
388	0.3855593384
389	0.3854938013
390	0.3854123819
391	0.3853185704
392	0.3852739725
393	0.3851902984
394	0.3851563502
395	0.3850913569
396	0.3850515557
397	0.3849833876
398	0.3849266306
399	0.3848945766
400	0.3848287718
401	0.3847754596
402	0.3847195702
403	0.3846654287
404	0.3846148594
405	0.3845607391
406	0.3845282566
407	0.3844552768
408	0.384420214
409	0.3843659401
410	0.3843184442
411	0.3842327213
412	0.3841784368
413	0.3841075795
414	0.3840759152
415	0.3840347335
416	0.3839955269
417	0.3839460132
418	0.383899644
419	0.3838216151
420	0.3837601021
421	0.3837265114
422	0.3836782591
423	0.3836205806
424	0.3835775045
425	0.3835065774
426	0.3834692828
427	0.3834010585
428	0.383357548
429	0.3833024671
430	0.383243228
431	0.3831680209
432	0.3830877843
433	0.3830324745
434	0.3829877327
435	0.3829531429
436	0.3829083575
437	0.3828631661
438	0.3828196999
439	0.3827917742
440	0.3827302845
441	0.3826707568
442	0.3826229004
443	0.3825838789
444	0.3825185142
445	0.3824720192
446	0.3824213023
447	0.3823580995
448	0.3823157001
449	0.3822698707
450	0.3822211365
451	0.382164801
452	0.3821184184
453	0.3820548409
454	0.3820132204
455	0.3819408707
456	0.3819037797
457	0.3818470927
458	0.3817765594
459	0.381697577
460	0.3816331223
461	0.3815739632
462	0.3815285831
463	0.381481916
464	0.3814317375
465	0.3813888756
466	0.3813461138
467	0.3812827225
468	0.381230559
469	0.3811874147
470	0.3811473502
471	0.381107075
472	0.3810685852
473	0.3810112711
474	0.380947937
475	0.3809024334
476	0.3808340499
477	0.3807990051
478	0.3807723315
479	0.3806910969
480	0.3805999104
481	0.3805575806
482	0.3804910875
483	0.3804320486
484	0.38036794
485	0.3803175821
486	0.3802845031
487	0.3802422483
488	0.3802115563
489	0.3801608636
490	0.3801212028
491	0.3800908846
492	0.3800590399
493	0.3800016175
494	0.3799612684
495	0.3799166559
496	0.3798558945
497	0.3798109106
498	0.3797665424
499	0.3797191689
500	0.3796657495
501	0.3796301152
502	0.3795925839
503	0.3795441739
504	0.3794764632
505	0.3794508463
506	0.3794166024
507	0.3793701225
508	0.3793166925
509	0.3792960715
510	0.3792378554
511	0.3791827491
512	0.3791303561
513	0.3790947699
514	0.3790469101
515	0.3790100334
516	0.3789566737
517	0.378919618
518	0.3788968517
519	0.3788587894
520	0.3787939627
521	0.3787598012
522	0.378721402
523	0.378685416
524	0.3786471685
525	0.3786170658
526	0.3785737266
527	0.3785433435
528	0.3784951277
529	0.3784527878
530	0.3783943287
531	0.3783497452
532	0.3783161478
533	0.3782834717
534	0.3782456613
535	0.3782243016
536	0.3781904874
537	0.3781341011
538	0.3780952415
539	0.378040215
540	0.3779590949
541	0.3779004268
542	0.3778586291
543	0.3778040515
544	0.3777444488
545	0.3777068039
546	0.377661114
547	0.3776190241
548	0.3775717462
549	0.377550455
550	0.3775027708
551	0.3774722062
552	0.3774225084
553	0.3773957433
554	0.3773579688
555	0.3773240129
556	0.3772896871
557	0.3772398353
558	0.3771880768
559	0.3771306382
560	0.3770786644
561	0.3770454682
562	0.377003367
563	0.3769659977
564	0.3769070425
565	0.3768786505
566	0.3768291887
567	0.3767785842
568	0.3767438638
569	0.3767153209
570	0.3766886878
571	0.376652009
572	0.3766059734
573	0.376553849
574	0.3765203757
575	0.3764887425
576	0.3764478116
577	0.376405097
578	0.3763749146
579	0.3763424843
580	0.3763120019
581	0.3762708556
582	0.3762220356
583	0.3762072549
584	0.3761614263
585	0.3761262454
586	0.3761029194
587	0.3760672877
588	0.3760577646
589	0.3760337857
590	0.3759673476
591	0.3759391499
592	0.3758996002
593	0.375828566
594	0.3757995183
595	0.3757722836
596	0.3757344208
597	0.3756909498
598	0.3756401257
599	0.3756098341
600	0.3755605805
601	0.3755293204
602	0.3754797256
603	0.3754503247
604	0.3754208448
605	0.3753934802
606	0.3753672142
607	0.3753225519
608	0.3752891112
609	0.3752627987
610	0.3752218811
611	0.3751741879
612	0.3751305421
613	0.3750985292
614	0.3750793823
615	0.3750315062
616	0.3749641737
617	0.3749247917
618	0.3749117219
619	0.3748807161
620	0.3748532495
621	0.374805873
622	0.3747474435
623	0.3747079759
624	0.3746696446
625	0.3746285929
626	0.3745672512
627	0.3745369766
628	0.3745024406
629	0.3744635417
630	0.3744325305
631	0.3744192975
632	0.3743770687
633	0.3743450804
634	0.3743052191
635	0.374246102
636	0.3742191938
637	0.3741787803
638	0.3741551849
639	0.3741111009
640	0.3740834904
641	0.3740386624
642	0.3740127158
643	0.3739773423
644	0.3739450011
645	0.3739248143
646	0.3738965142
647	0.3738611052
648	0.3738436
649	0.3738042468
650	0.3737658514
651	0.3737225532
652	0.3736811398
653	0.3736532827
654	0.3736134248
655	0.3735776744
656	0.3735492127
657	0.3735319497
658	0.3735144274
659	0.3734769421
660	0.3734258583
661	0.3733950262
662	0.3733654693
663	0.3733220325
664	0.373246433
665	0.3732139467
666	0.3731787865
667	0.3731400576
668	0.373094841
669	0.3730492132
670	0.373008958
671	0.3729727039
672	0.3729415291
673	0.3729181722
674	0.3728881662
675	0.3728608542
676	0.372832227
677	0.3727989752
678	0.3727654543
679	0.3727238756
680	0.3726834658
681	0.3726508693
682	0.37258683
683	0.3725637656
684	0.3725048515
685	0.3724744687
686	0.3724083708
687	0.3723825493
688	0.372347934
689	0.3723159541
690	0.3722897258
691	0.3722592489
692	0.3722304572
693	0.3721934256
694	0.3721302086
695	0.3720976273
696	0.3720639697
697	0.3720196945
698	0.3720016671
699	0.3719416519
700	0.3719133236
701	0.3718761689
702	0.3718479326
703	0.3718174175
704	0.3718014699
705	0.3717733616
706	0.3717473396
707	0.3717048604
708	0.3716669811
709	0.3716344168
710	0.3715945384
711	0.3715611996
712	0.3715198122
713	0.3714958815
714	0.3714667429
715	0.3714291625
716	0.3713955342
717	0.3713684508
718	0.3713501343
719	0.3713165206
720	0.3712869637
721	0.3712723149
722	0.3712486416
723	0.3712145747
724	0.3711758551
725	0.3711407438
726	0.3711099156
727	0.3710828933
728	0.3710599912
729	0.3710371619
730	0.3709979961
731	0.3709756586
732	0.3709376664
733	0.3708981034
734	0.370871397
735	0.3708595905
736	0.3708185128
737	0.3707819212
738	0.3707582025
739	0.3707314869
740	0.3706883717
741	0.3706608884
742	0.3706278834
743	0.3706009733
744	0.3705705332
745	0.3705537968
746	0.3705343171
747	0.3705041066
748	0.3704677132
749	0.3704454283
750	0.3704131155
751	0.370366952
752	0.3703304975
753	0.370304324
754	0.3702677274
755	0.3702090605
756	0.3701728234
757	0.3701579628
758	0.3701289763
759	0.3700753467
760	0.3700491239
761	0.3700041707
762	0.3699835512
763	0.3699503964
764	0.3699077062
765	0.3698735514
766	0.3698455425
767	0.3698272442
768	0.36979689
769	0.3697578999
770	0.3697272444
771	0.3696763842
772	0.3696561734
773	0.3696124413
774	0.3695694399
775	0.3695407423
776	0.3695054589
777	0.36948496
778	0.3694504854
779	0.3694242482
780	0.3693966901
781	0.3693799105
782	0.369343429
783	0.3693118434
784	0.3692889681
785	0.3692538622
786	0.3692317614
787	0.3691977276
788	0.3691712255
789	0.3691207652
790	0.3691039944
791	0.3690712415
792	0.3690529414
793	0.369015878
794	0.3689679887
795	0.3689364327
796	0.3688958293
797	0.3688584788
798	0.3688293447
799	0.3688027621
800	0.368775926
801	0.3687565654
802	0.3687248614
803	0.3686862549
804	0.3686541026
805	0.3686212879
806	0.3686027314
807	0.3685750749
808	0.3685426324
809	0.3685080432
810	0.3684889589
811	0.36846321
812	0.3684175875
813	0.3683900935
814	0.36835883
815	0.3683185366
816	0.368285313
817	0.3682521929
818	0.368220953
819	0.3681953256
820	0.3681681669
821	0.3681395794
822	0.3681253837
823	0.3681071916
824	0.3680814213
825	0.3680469982
826	0.3680135573
827	0.3679936398
828	0.3679767691
829	0.367949014
830	0.3679207316
831	0.367896588
832	0.3678687551
833	0.3678426829
834	0.367817659
835	0.367791026
836	0.367768801
837	0.3677549729
838	0.3677292695
839	0.3677026511
840	0.367682078
841	0.3676438033
842	0.3676105924
843	0.3675729693
844	0.3675509553
845	0.3675342044
846	0.367479498
847	0.3674380417
848	0.3674107901
849	0.3673910508
850	0.3673591382
851	0.3673418187
852	0.3673131642
853	0.367282387
854	0.3672486014
855	0.3671962918
856	0.3671643703
857	0.3671421814
858	0.3671074534
859	0.3670639209
860	0.3670055849
861	0.3669854819
862	0.3669630307
863	0.3669342891
864	0.3669013927
865	0.3668782652
866	0.3668470885
867	0.3668207355
868	0.3667985584
869	0.3667793022
870	0.3667441575
871	0.3667172427
872	0.366678315
873	0.3666547062
874	0.3666361826
875	0.36661337
876	0.3665930993
877	0.3665740708
878	0.3665341926
879	0.3665127854
880	0.3664869606
881	0.3664733364
882	0.3664480168
883	0.3664179535
884	0.3663936494
885	0.3663648695
886	0.3663414671
887	0.3663018443
888	0.3662763889
889	0.3662405909
890	0.3662238277
891	0.3662007055
892	0.3661699253
893	0.3661402133
894	0.3661109736
895	0.3660846435
896	0.366062255
897	0.3660339101
898	0.3660114417
899	0.3659903126
900	0.3659820332
901	0.3659571015
902	0.3659255178
903	0.3659000104
904	0.3658740521
905	0.3658451342
906	0.3658301125
907	0.3657961849
908	0.3657833502
909	0.3657622546
910	0.3657403893
911	0.3657140774
912	0.3656807977
913	0.3656578733
914	0.36562913
915	0.3656002557
916	0.3655821557
917	0.3655550944
918	0.3655141889
919	0.365471745
920	0.3654372158
921	0.3654042375
922	0.3653813164
923	0.3653433696
924	0.3653165909
925	0.3652883625
926	0.3652492893
927	0.3652261948
928	0.3651893637
929	0.3651700229
930	0.3651537785
931	0.3651284952
932	0.3650945689
933	0.3650567107
934	0.3650190596
935	0.365002176
936	0.364979033
937	0.3649573145
938	0.3649373421
939	0.3649105511
940	0.3648931761
941	0.364873901
942	0.3648265956
943	0.3648015737
944	0.3647862884
945	0.3647564959
946	0.3647272979
947	0.3646990076
948	0.3646822765
949	0.3646735169
950	0.3646542813
951	0.3646220912
952	0.364591203
953	0.3645703577
954	0.3645496542
955	0.3644995479
956	0.364458659
957	0.3644447103
958	0.3644183657
959	0.3643973533
960	0.364360344
961	0.364325135
962	0.3643084929
963	0.3642903753
964	0.3642566809
965	0.3642283744
966	0.3642022635
967	0.3641838812
968	0.3641474363
969	0.364125687
970	0.3641053932
971	0.3640795899
972	0.3640538057
973	0.3640296095
974	0.3639994365
975	0.3639744369
976	0.3639497226
977	0.3639306377
978	0.3638935128
979	0.3638669574
980	0.3638444715
981	0.3638162775
982	0.3637895982
983	0.3637628866
984	0.3637498622
985	0.3637048046
986	0.3636924199
987	0.3636675233
988	0.3636372088
989	0.3636185062
990	0.3635906567
991	0.3635777454
992	0.3635326478
993	0.3635074373
994	0.3634819217
995	0.3634642086
996	0.3634434174
997	0.363421845
998	0.3633899928
999	0.3633721377
