iter	Passed	Remaining
474	36629	40485
475	36683	40382
476	36759	40304
477	36799	40187
478	36861	40093
479	36944	40022
480	37012	39936
481	37088	39858
482	37126	39740
483	37194	39653
484	37256	39560
485	37314	39464
486	37392	39389
487	37453	39295
488	37496	39183
489	37533	39065
490	37585	38963
491	37638	38862
492	37679	38749
493	37727	38643
494	37772	38535
495	37824	38434
496	37882	38340
497	37932	38236
498	37985	38137
499	38046	38046
500	38113	37961
501	38166	37862
502	38236	37780
503	38315	37706
504	38369	37609
505	38438	37526
506	38484	37421
507	38555	37341
508	38600	37235
509	38654	37138
510	38715	37049
511	38783	36965
512	38859	36890
513	38916	36796
514	39027	36753
515	39082	36658
516	39140	36566
517	39186	36462
518	39232	36360
519	39281	36259
520	39340	36168
521	39377	36058
522	39402	35937
523	39442	35829
524	39483	35723
525	39534	35625
526	39570	35516
527	39615	35413
528	39670	35321
529	39725	35228
530	39798	35151
531	39864	35068
532	39901	34960
533	39941	34855
534	39977	34747
535	40012	34637
536	40035	34518
537	40081	34419
538	40133	34325
539	40274	34308
540	40401	34277
541	40521	34241
542	40651	34213
543	40799	34199
544	41016	34242
545	41200	34258
546	41357	34250
547	41484	34217
548	41549	34132
549	41689	34109
550	41790	34054
551	41922	34023
552	42010	33958
553	42094	33888
554	42163	33806
555	42297	33777
556	42449	33761
557	42571	33721
558	42702	33688
559	42803	33631
560	42919	33585
561	43006	33517
562	43090	33446
563	43154	33360
564	43235	33287
565	43303	33204
566	43453	33183
567	43776	33294
568	43943	33285
569	44037	33221
570	44116	33145
571	44220	33088
572	44311	33021
573	44407	32957
574	44514	32902
575	44624	32848
576	44795	32839
577	45134	32952
578	45256	32907
579	45377	32859
580	45543	32844
581	45621	32766
582	45720	32702
583	45792	32619
584	45921	32576
585	46022	32513
586	46063	32409
587	46113	32311
588	46162	32211
589	46208	32111
590	46310	32048
591	46329	31929
592	46375	31829
593	46431	31735
594	46504	31654
595	46528	31539
596	46577	31441
597	46621	31341
598	46669	31243
599	46723	31148
600	46764	31046
601	46808	30946
602	46857	30849
603	46897	30747
604	46943	30649
605	47022	30572
606	47068	30474
607	47092	30362
608	47135	30262
609	47171	30158
610	47211	30057
611	47254	29959
612	47320	29874
613	47358	29772
614	47400	29673
615	47447	29577
616	47491	29479
617	47524	29375
618	47569	29279
619	47604	29176
620	47639	29074
621	47672	28971
622	47710	28871
623	47744	28768
624	47804	28682
625	47849	28587
626	47891	28490
627	47927	28390
628	47964	28290
629	48014	28199
630	48046	28097
631	48087	28000
632	48132	27906
633	48158	27801
634	48198	27704
635	48235	27606
636	48275	27510
637	48318	27415
638	48350	27315
639	48392	27220
640	48448	27133
641	48479	27033
642	48511	26934
643	48548	26837
644	48583	26739
645	48622	26644
646	48670	26554
647	48699	26453
648	48730	26354
649	48777	26264
650	48816	26170
651	48867	26082
652	48904	25987
653	48939	25891
654	48976	25796
655	49009	25700
656	49047	25605
657	49075	25507
658	49107	25410
659	49148	25318
660	49183	25223
661	49225	25133
662	49271	25044
663	49309	24951
664	49355	24863
665	49397	24772
666	49434	24680
667	49475	24589
668	49518	24500
669	49558	24409
670	49611	24325
671	49640	24229
672	49683	24140
673	49723	24050
674	49769	23963
675	49807	23872
676	49853	23785
677	49892	23695
678	49932	23605
679	49962	23511
680	50005	23423
681	50041	23333
682	50074	23241
683	50115	23152
684	50166	23069
685	50206	22980
686	50253	22895
687	50297	22809
688	50342	22723
689	50381	22635
690	50417	22545
691	50468	22462
692	50499	22371
693	50539	22283
694	50586	22199
695	50630	22114
696	50672	22028
697	50711	21941
698	50741	21850
699	50786	21765
700	50827	21679
701	50866	21593
702	50903	21505
703	50930	21414
704	50964	21325
705	51010	21242
706	51054	21158
707	51101	21075
708	51142	20990
709	51185	20906
710	51224	20821
711	51264	20736
712	51298	20648
713	51335	20563
714	51382	20481
715	51411	20392
716	51447	20306
717	51486	20221
718	51545	20145
719	51580	20059
720	51625	19977
721	51660	19891
722	51697	19806
723	51739	19723
724	51778	19639
725	51821	19558
726	51868	19477
727	51911	19395
728	51968	19318
729	52014	19238
730	52074	19162
731	52128	19085
732	52176	19005
733	52219	18924
734	52273	18846
735	52299	18759
736	52349	18681
737	52395	18601
738	52459	18527
739	52500	18445
740	52549	18367
741	52606	18291
742	52659	18214
743	52690	18129
744	52739	18051
745	52786	17972
746	52824	17891
747	52867	17811
748	52921	17734
749	52974	17658
750	53015	17577
751	53061	17498
752	53110	17421
753	53143	17338
754	53184	17258
755	53223	17177
756	53285	17104
757	53313	17020
758	53375	16947
759	53410	16866
760	53457	16788
761	53505	16711
762	53555	16635
763	53599	16556
764	53648	16480
765	53698	16403
766	53730	16322
767	53757	16239
768	53798	16160
769	53872	16091
770	53944	16022
771	54043	15961
772	54216	15921
773	54326	15862
774	54436	15804
775	54599	15760
776	54760	15716
777	54963	15683
778	55268	15679
779	55516	15658
780	55846	15659
781	56171	15659
782	56396	15629
783	56482	15561
784	56599	15501
785	56743	15449
786	56811	15375
787	56884	15303
788	56941	15227
789	56998	15151
790	57068	15078
791	57140	15006
792	57204	14932
793	57265	14857
794	57330	14783
795	57354	14698
796	57404	14621
797	57474	14548
798	57531	14472
799	57564	14391
800	57618	14314
801	57668	14237
802	57737	14164
803	57782	14086
804	57832	14009
805	57890	13933
806	57933	13855
807	57985	13778
808	58025	13699
809	58079	13623
810	58145	13550
811	58184	13471
812	58236	13395
813	58291	13319
814	58344	13243
815	58416	13172
816	58456	13093
817	58547	13026
818	58608	12952
819	58657	12876
820	58706	12799
821	58761	12724
822	58801	12646
823	58846	12569
824	58904	12494
825	58954	12418
826	58989	12340
827	59036	12263
828	59077	12186
829	59120	12109
830	59158	12031
831	59203	11954
832	59251	11878
833	59299	11803
834	59340	11726
835	59387	11650
836	59433	11574
837	59486	11499
838	59543	11426
839	59593	11351
840	59621	11272
841	59660	11195
842	59723	11122
843	59771	11047
844	59816	10972
845	59893	10902
846	59972	10833
847	60032	10760
848	60091	10687
849	60147	10614
850	60171	10535
851	60217	10460
852	60253	10383
853	60305	10309
854	60359	10236
855	60397	10160
856	60435	10084
857	60486	10010
858	60521	9934
859	60566	9859
860	60615	9785
861	60671	9713
862	60704	9636
863	60766	9565
864	60820	9492
865	60866	9418
866	60905	9343
867	60958	9270
868	61007	9196
869	61074	9126
870	61125	9053
871	61179	8980
872	61242	8909
873	61285	8835
874	61343	8763
875	61445	8697
876	61530	8629
877	61593	8558
878	61634	8484
879	61700	8413
880	61747	8340
881	61806	8268
882	61873	8198
883	61941	8128
884	62036	8061
885	62125	7993
886	62209	7925
887	62284	7855
888	62360	7786
889	62391	7711
890	62469	7642
891	62699	7591
892	63032	7552
893	63317	7507
894	63500	7449
895	63659	7389
896	63766	7322
897	63952	7264
898	64336	7228
899	65558	7284
900	65626	7210
901	65696	7137
902	65748	7062
903	65809	6988
904	65880	6915
905	65975	6845
906	66031	6770
907	66094	6696
908	66160	6623
909	66240	6551
910	66279	6475
911	66339	6401
912	66394	6326
913	66442	6251
914	66472	6175
915	66514	6099
916	66551	6023
917	66599	5948
918	66644	5874
919	66690	5799
920	66741	5724
921	66788	5650
922	66833	5575
923	66870	5500
924	66903	5424
925	66956	5350
926	67002	5276
927	67045	5201
928	67087	5127
929	67137	5053
930	67170	4978
931	67212	4903
932	67254	4829
933	67311	4756
934	67372	4683
935	67412	4609
936	67463	4535
937	67520	4462
938	67591	4390
939	67683	4320
940	67759	4248
941	67827	4176
942	67883	4103
943	67932	4029
944	67991	3957
945	68055	3884
946	68085	3810
947	68134	3737
948	68182	3664
949	68211	3590
950	68241	3516
951	68353	3446
952	68440	3375
953	68543	3305
954	68643	3234
955	68716	3162
956	68786	3090
957	68854	3018
958	68923	2946
959	68995	2874
960	69049	2802
961	69112	2729
962	69170	2657
963	69236	2585
964	69295	2513
965	69355	2441
966	69412	2368
967	69480	2296
968	69543	2224
969	69618	2153
970	69670	2080
971	69734	2008
972	69810	1937
973	69874	1865
974	69956	1793
975	70049	1722
976	70123	1650
977	70181	1578
978	70374	1509
979	70490	1438
980	70607	1367
981	70720	1296
982	70783	1224
983	70869	1152
984	70934	1080
985	71007	1008
986	71062	935
987	71141	864
988	71228	792
989	71263	719
990	71345	647
991	71437	576
992	71567	504
993	71635	432
994	71779	360
995	71887	288
996	72188	217
997	72455	145
998	72581	72
999	72727	0
