iter	RMSE
614	0.389846454
615	0.3898367269
616	0.3898239618
617	0.3897909213
618	0.3897872285
619	0.3897887177
620	0.3897834843
621	0.3897731087
622	0.3897665617
623	0.3897628675
624	0.389753662
625	0.3897394302
626	0.3897206027
627	0.3897041241
628	0.3897192677
629	0.3896646242
630	0.3896570003
631	0.3896345147
632	0.3896260824
633	0.3896176663
634	0.3896083383
635	0.3896004503
636	0.3895901447
637	0.3895816273
638	0.389557028
639	0.3895100209
640	0.3895045889
641	0.3894883103
642	0.3894833207
643	0.3894841503
644	0.3894789509
645	0.3894516611
646	0.3894326638
647	0.3894350883
648	0.3894063227
649	0.3893714629
650	0.3893716576
651	0.389354539
652	0.3893500032
653	0.3893420118
654	0.389332912
655	0.3893065993
656	0.389302606
657	0.3892677914
658	0.3892532272
659	0.389245935
660	0.3892635191
661	0.3892422541
662	0.3892289008
663	0.3892290655
664	0.389222091
665	0.3892091755
666	0.3892163745
667	0.3891814072
668	0.3891762891
669	0.3891750337
670	0.3891493389
671	0.3891415514
672	0.3891433602
673	0.3891517838
674	0.3891574312
675	0.3891636022
676	0.3891419054
677	0.3891313439
678	0.3891268006
679	0.3891297293
680	0.3891065919
681	0.3890582194
682	0.3890607187
683	0.389066042
684	0.3890725127
685	0.3890738447
686	0.38905373
687	0.3890500497
688	0.3890522969
689	0.3890376616
690	0.3890268534
691	0.3890134578
692	0.3890013832
693	0.3889630527
694	0.3889589278
695	0.3889570576
696	0.3889468833
697	0.3889281327
698	0.3888996074
699	0.3888944858
700	0.3888956129
701	0.3888975036
702	0.3888863556
703	0.3888802385
704	0.3888625256
705	0.3888562646
706	0.3888441569
707	0.3888385317
708	0.3888255789
709	0.3888180354
710	0.3887939643
711	0.3887911639
712	0.3887996769
713	0.3888010715
714	0.3888094615
715	0.3887988752
716	0.388802801
717	0.3888088847
718	0.3887792061
719	0.3887524746
720	0.3887425815
721	0.3887362886
722	0.3887328433
723	0.3886899715
724	0.3886738215
725	0.3886561
726	0.3886326936
727	0.3886267647
728	0.3886262275
729	0.3885893495
730	0.3885845311
731	0.3885782918
732	0.3885506737
733	0.388519205
734	0.3885236076
735	0.3885118454
736	0.3885154554
737	0.3885086661
738	0.3884854524
739	0.3884776586
740	0.3884763104
741	0.3884696457
742	0.3884558575
743	0.3884579611
744	0.3884336181
745	0.3884251319
746	0.3884329852
747	0.3884229468
748	0.3884022912
749	0.3884003466
750	0.3883760047
751	0.3883570442
752	0.3883495222
753	0.3883443171
754	0.3883383279
755	0.3883312424
756	0.3883313575
757	0.3883217779
758	0.3883164938
759	0.3883139245
760	0.3883168264
761	0.3883128322
762	0.3883138883
763	0.3883071151
764	0.3882976975
765	0.388293603
766	0.3882928066
767	0.3882966778
768	0.3882963912
769	0.3882825706
770	0.3882607138
771	0.3882635853
772	0.3882758045
773	0.3882633249
774	0.3882736383
775	0.3882610614
776	0.3882367784
777	0.3882356184
778	0.3882389096
779	0.3882335644
780	0.3882306067
781	0.3882350748
782	0.3882230778
783	0.3882203923
784	0.3881924773
785	0.388181218
786	0.3881776805
787	0.3881470204
788	0.3881418152
789	0.3881263091
790	0.3881183081
791	0.388114637
792	0.3881145292
793	0.3881096542
794	0.3881206562
795	0.3881253576
796	0.3881145179
797	0.3881148296
798	0.3881079627
799	0.38811019
800	0.3881024535
801	0.3880930688
802	0.3880932951
803	0.3880667428
804	0.388062505
805	0.3880497124
806	0.3880558538
807	0.3880207409
808	0.3880167192
809	0.3880170217
810	0.3880036481
811	0.3880057347
812	0.3879962033
813	0.3879931107
814	0.3879922999
815	0.3879927124
816	0.3879674612
817	0.3879530936
818	0.3879423597
819	0.387932203
820	0.387923388
821	0.3879009269
822	0.3878929846
823	0.3878953633
824	0.3878663871
825	0.3878540712
826	0.3878440979
827	0.3878417823
828	0.3878073098
829	0.3878133299
830	0.3878033259
831	0.387785186
832	0.3877515193
833	0.3877532521
834	0.3877609246
835	0.3877516626
836	0.3877435148
837	0.38773245
838	0.3877315564
839	0.387708417
840	0.3877028875
841	0.3876873482
842	0.387695723
843	0.3876907008
844	0.3876680263
845	0.3876656326
846	0.3876672659
847	0.3876520546
848	0.3876362528
849	0.3876350974
850	0.3876439645
851	0.387640857
852	0.3876289674
853	0.3876210749
854	0.3876145936
855	0.3876051243
856	0.3875988217
857	0.3875737513
858	0.3875792051
859	0.387570189
860	0.3875664666
861	0.3875580775
862	0.3875482739
863	0.3875536972
864	0.3875465911
865	0.3875431583
866	0.3875414438
867	0.3875150369
868	0.3875168768
869	0.3875077232
870	0.3875062131
871	0.3875061607
872	0.3875089971
873	0.3875046817
874	0.3874944509
875	0.3875047173
876	0.3875036207
877	0.387501678
878	0.3874783233
879	0.3874481801
880	0.3874406811
881	0.3874390141
882	0.3874194675
883	0.3874089855
884	0.3873713843
885	0.3873597839
886	0.3873597935
887	0.3873602292
888	0.3873273623
889	0.3873314332
890	0.3873284972
891	0.3872993181
892	0.3872847562
893	0.3872824408
894	0.3872848408
895	0.3872710616
896	0.387270879
897	0.3872714977
898	0.3872629212
899	0.3872627803
900	0.3872507095
901	0.3872443538
902	0.387249584
903	0.3872530055
904	0.3872304553
905	0.3872397737
906	0.3872343661
907	0.3872313543
908	0.387229135
909	0.3871881493
910	0.3871762361
911	0.387125778
912	0.3871219248
913	0.3871148495
914	0.3870941618
915	0.387094718
916	0.387090194
917	0.3870782257
918	0.387072481
919	0.3870738119
920	0.3870689438
921	0.3870419668
922	0.3870333075
923	0.3870398583
924	0.3870226234
925	0.3870281202
926	0.3870293193
927	0.3870238549
928	0.3870289255
929	0.3870184085
930	0.3870319472
931	0.3870248166
932	0.3870323336
933	0.3870326768
934	0.387021961
935	0.3870284922
936	0.3870049176
937	0.387003513
938	0.3869723804
939	0.3869593927
940	0.386958341
941	0.3869602636
942	0.3869649767
943	0.3869736011
944	0.3869720862
945	0.3869716492
946	0.3869680413
947	0.3869712742
948	0.3869709882
949	0.3869696808
950	0.386971253
951	0.3869633875
952	0.3869611346
953	0.386948924
954	0.3869394261
955	0.3869386083
956	0.3869338242
957	0.3869256035
958	0.3869259852
959	0.3869259428
960	0.3869090133
961	0.3869085986
962	0.3869018487
963	0.3869061626
964	0.3868994156
965	0.3868881714
966	0.3868828544
967	0.3868684101
968	0.3868569749
969	0.3868552402
970	0.3868436723
971	0.3868446665
972	0.386838126
973	0.3867968076
974	0.3867883157
975	0.3867915595
976	0.3867921447
977	0.3867898268
978	0.3867823283
979	0.3867824948
980	0.38678875
981	0.3867848417
982	0.3867720047
983	0.3867727021
984	0.3867692964
985	0.386784106
986	0.3867744487
987	0.3867803871
988	0.3867650007
989	0.386771072
990	0.3867494542
991	0.3867454498
992	0.3867531183
993	0.3867652982
994	0.3867576981
995	0.3867629083
996	0.3867507659
997	0.3867500782
998	0.3867482525
999	0.3867483694
