iter	Passed	Remaining
182	1814	8101
183	1822	8081
184	1827	8050
185	1833	8025
186	1841	8006
187	1848	7984
188	1855	7961
189	1863	7944
190	1870	7923
191	1884	7932
192	1901	7950
193	1906	7920
194	1916	7911
195	1925	7898
196	1938	7900
197	1945	7881
198	1952	7857
199	1957	7829
200	1964	7811
201	1971	7787
202	1976	7760
203	1982	7733
204	1987	7707
205	1995	7689
206	2000	7663
207	2008	7645
208	2016	7632
209	2022	7607
210	2028	7585
211	2035	7566
212	2048	7567
213	2061	7571
214	2068	7554
215	2081	7555
216	2086	7528
217	2093	7509
218	2100	7490
219	2110	7482
220	2119	7469
221	2128	7459
222	2134	7436
223	2140	7415
224	2147	7397
225	2153	7375
226	2165	7374
227	2175	7365
228	2180	7341
229	2195	7349
230	2207	7347
231	2218	7344
232	2226	7328
233	2236	7320
234	2242	7300
235	2248	7277
236	2254	7257
237	2264	7250
238	2278	7254
239	2287	7244
240	2295	7229
241	2309	7233
242	2320	7229
243	2330	7220
244	2339	7210
245	2344	7186
246	2351	7169
247	2357	7148
248	2363	7126
249	2372	7118
250	2378	7096
251	2383	7074
252	2388	7051
253	2396	7037
254	2403	7020
255	2409	7001
256	2418	6991
257	2434	7001
258	2445	6996
259	2453	6983
260	2466	6982
261	2471	6962
262	2479	6949
263	2487	6934
264	2492	6912
265	2501	6902
266	2507	6882
267	2517	6876
268	2524	6859
269	2532	6847
270	2541	6837
271	2546	6816
272	2552	6797
273	2563	6793
274	2574	6786
275	2586	6784
276	2592	6767
277	2614	6789
278	2621	6774
279	2626	6754
280	2636	6745
281	2644	6733
282	2653	6722
283	2663	6714
284	2669	6698
285	2675	6678
286	2687	6676
287	2693	6658
288	2699	6640
289	2706	6626
290	2714	6613
291	2719	6595
292	2727	6580
293	2734	6565
294	2746	6564
295	2751	6544
296	2759	6532
297	2765	6513
298	2775	6506
299	2781	6489
300	2787	6473
301	2795	6460
302	2802	6446
303	2808	6430
304	2814	6413
305	2822	6401
306	2835	6400
307	2840	6382
308	2846	6366
309	2855	6354
310	2863	6343
311	2871	6331
312	2877	6316
313	2882	6298
314	2892	6291
315	2900	6277
316	2908	6267
317	2915	6251
318	2922	6239
319	2929	6224
320	2935	6209
321	2944	6200
322	2950	6185
323	2957	6170
324	2964	6156
325	2973	6147
326	2978	6129
327	2991	6127
328	2997	6114
329	3007	6106
330	3016	6097
331	3028	6092
332	3033	6076
333	3043	6069
334	3052	6058
335	3064	6055
336	3071	6043
337	3084	6040
338	3091	6027
339	3098	6015
340	3105	6000
341	3111	5986
342	3117	5971
343	3124	5957
344	3135	5953
345	3147	5948
346	3166	5957
347	3183	5964
348	3190	5952
349	3196	5937
350	3204	5925
351	3215	5918
352	3221	5905
353	3227	5889
354	3238	5884
355	3249	5877
356	3254	5861
357	3265	5855
358	3273	5845
359	3285	5841
360	3292	5827
361	3298	5813
362	3308	5804
363	3315	5793
364	3322	5780
365	3327	5764
366	3334	5752
367	3341	5738
368	3351	5731
369	3358	5718
370	3368	5710
371	3373	5695
372	3381	5684
373	3386	5668
374	3393	5655
375	3399	5641
376	3404	5626
377	3413	5617
378	3422	5607
379	3441	5615
380	3450	5605
381	3457	5593
382	3468	5587
383	3474	5574
384	3482	5562
385	3491	5553
386	3500	5545
387	3512	5539
388	3523	5533
389	3535	5529
390	3545	5522
391	3552	5510
392	3563	5503
393	3570	5491
394	3585	5491
395	3594	5481
396	3601	5469
397	3606	5455
398	3617	5448
399	3622	5434
400	3635	5431
401	3641	5417
402	3648	5404
403	3665	5407
404	3670	5392
405	3678	5381
406	3686	5370
407	3699	5368
408	3715	5368
409	3728	5365
410	3738	5358
411	3745	5345
412	3758	5342
413	3767	5332
414	3777	5325
415	3783	5311
416	3789	5297
417	3794	5283
418	3799	5268
419	3806	5257
420	3814	5245
421	3825	5240
422	3836	5233
423	3843	5221
424	3852	5211
425	3858	5198
426	3864	5185
427	3870	5172
428	3887	5174
429	3908	5180
430	3920	5175
431	3936	5175
432	3946	5167
433	3960	5164
434	3982	5173
435	4013	5192
436	4043	5209
437	4059	5208
438	4067	5197
439	4095	5212
440	4122	5225
441	4132	5217
442	4140	5206
443	4146	5192
444	4155	5182
445	4160	5168
446	4166	5154
447	4174	5143
448	4191	5143
449	4196	5129
450	4207	5122
451	4216	5112
452	4224	5100
453	4235	5093
454	4244	5083
455	4253	5073
456	4260	5062
457	4268	5051
458	4276	5040
459	4282	5027
460	4288	5014
461	4294	5000
462	4305	4993
463	4320	4990
464	4325	4977
465	4332	4965
466	4351	4966
467	4358	4954
468	4367	4944
469	4376	4934
470	4389	4929
471	4405	4927
472	4416	4920
473	4424	4909
474	4436	4903
475	4446	4895
476	4460	4890
477	4473	4885
478	4479	4872
479	4490	4864
480	4501	4856
481	4506	4843
482	4516	4834
483	4523	4822
484	4529	4809
485	4538	4799
486	4545	4787
487	4552	4776
488	4556	4761
489	4564	4750
490	4571	4739
491	4585	4734
492	4592	4722
493	4603	4715
494	4617	4710
495	4625	4700
496	4638	4694
497	4645	4682
498	4655	4673
499	4668	4668
500	4679	4660
501	4689	4652
502	4694	4638
503	4702	4628
504	4714	4621
505	4726	4614
506	4740	4609
507	4756	4606
508	4762	4594
509	4767	4580
510	4779	4573
511	4784	4560
512	4794	4551
513	4802	4540
514	4812	4532
515	4818	4519
516	4828	4511
517	4838	4502
518	4850	4495
519	4856	4482
520	4863	4471
521	4870	4460
522	4879	4449
523	4890	4442
524	4903	4436
525	4909	4423
526	4920	4416
527	4927	4404
528	4932	4391
529	4941	4381
530	4951	4373
531	4955	4359
532	4965	4351
533	4975	4342
534	4983	4331
535	4997	4326
536	5010	4319
537	5018	4309
538	5038	4309
539	5047	4299
540	5058	4291
541	5066	4281
542	5076	4272
543	5087	4264
544	5098	4256
545	5111	4249
546	5123	4242
547	5132	4233
548	5141	4223
549	5149	4213
550	5157	4202
551	5164	4191
552	5173	4182
553	5181	4171
554	5192	4163
555	5198	4151
556	5209	4143
557	5215	4131
558	5223	4121
559	5235	4113
560	5251	4109
561	5256	4096
562	5262	4084
563	5268	4072
564	5273	4060
565	5284	4051
566	5291	4040
567	5297	4028
568	5306	4019
569	5315	4010
570	5321	3997
571	5327	3986
572	5333	3974
573	5339	3962
574	5348	3953
575	5356	3943
576	5362	3931
577	5376	3925
578	5390	3919
579	5407	3916
580	5414	3904
581	5425	3896
582	5434	3886
583	5441	3876
584	5456	3870
585	5465	3861
586	5483	3858
587	5490	3847
588	5498	3836
589	5508	3827
590	5516	3817
591	5526	3808
592	5532	3797
593	5540	3786
594	5545	3774
595	5551	3763
596	5561	3754
597	5569	3743
598	5582	3737
599	5590	3726
600	5598	3717
601	5609	3708
602	5621	3700
603	5631	3692
604	5638	3681
605	5644	3669
606	5659	3664
607	5674	3658
608	5685	3650
609	5693	3640
610	5705	3632
611	5713	3622
612	5723	3613
613	5730	3602
614	5741	3594
615	5751	3585
616	5761	3576
617	5770	3566
618	5778	3556
619	5787	3547
620	5793	3535
621	5799	3524
622	5809	3515
623	5818	3506
624	5826	3496
625	5832	3484
626	5839	3473
627	5850	3465
628	5860	3456
629	5866	3445
630	5874	3435
631	5885	3426
632	5892	3416
633	5901	3406
634	5912	3398
635	5921	3389
636	5932	3380
637	5939	3370
638	5950	3361
639	5967	3356
640	5975	3346
641	5987	3338
642	5995	3328
643	6007	3321
644	6023	3315
645	6031	3305
646	6038	3294
647	6051	3287
648	6061	3278
649	6067	3266
650	6076	3257
651	6086	3248
652	6099	3241
653	6107	3231
654	6116	3221
655	6132	3215
656	6139	3205
657	6148	3195
658	6154	3184
659	6163	3174
660	6178	3168
661	6187	3159
662	6195	3148
663	6200	3137
664	6213	3130
665	6229	3123
666	6234	3112
667	6240	3101
668	6248	3091
669	6252	3079
670	6261	3070
671	6268	3059
672	6279	3051
673	6287	3041
674	6301	3034
675	6309	3023
676	6314	3012
677	6323	3003
678	6329	2992
679	6334	2980
680	6344	2972
681	6353	2962
682	6370	2956
683	6382	2948
684	6388	2937
685	6395	2927
686	6402	2917
687	6416	2909
688	6424	2900
689	6434	2890
690	6445	2882
691	6459	2875
692	6465	2864
693	6473	2854
694	6480	2843
695	6486	2833
696	6493	2822
697	6503	2813
698	6511	2804
699	6524	2796
700	6533	2786
701	6543	2777
702	6549	2766
703	6556	2756
704	6561	2745
705	6569	2735
706	6586	2729
707	6595	2720
708	6603	2710
709	6610	2699
710	6632	2695
711	6645	2687
712	6655	2679
713	6666	2670
714	6677	2661
715	6688	2652
716	6698	2643
717	6709	2635
718	6722	2627
719	6738	2620
720	6743	2609
721	6754	2600
722	6760	2590
723	6769	2580
724	6775	2570
725	6785	2561
726	6796	2552
727	6809	2544
728	6816	2533
729	6829	2525
730	6840	2517
731	6849	2507
732	6858	2498
733	6865	2488
734	6872	2477
735	6882	2468
736	6893	2459
737	6905	2451
738	6924	2445
739	6932	2435
740	6937	2424
741	6945	2415
742	6953	2405
743	6966	2397
744	6973	2386
745	6979	2376
746	6988	2366
747	6998	2357
748	7008	2348
749	7016	2338
750	7032	2331
751	7050	2325
752	7059	2315
753	7079	2309
754	7085	2299
755	7099	2291
756	7106	2281
757	7111	2270
758	7117	2260
759	7129	2251
760	7135	2241
761	7141	2230
762	7148	2220
763	7155	2210
764	7165	2201
765	7171	2190
766	7177	2180
767	7185	2170
768	7197	2162
769	7214	2154
770	7219	2144
771	7224	2133
772	7230	2123
773	7237	2113
774	7245	2103
775	7256	2094
776	7264	2084
777	7275	2076
778	7285	2066
779	7296	2057
780	7309	2049
781	7331	2043
782	7340	2034
783	7349	2024
784	7356	2014
785	7366	2005
786	7372	1995
787	7385	1986
788	7394	1977
789	7402	1967
790	7410	1957
791	7421	1949
792	7427	1938
793	7441	1930
794	7451	1921
795	7461	1912
796	7469	1902
797	7475	1892
798	7484	1882
799	7494	1873
800	7500	1863
801	7509	1854
802	7518	1844
803	7524	1834
804	7534	1825
805	7546	1816
806	7553	1806
807	7563	1797
808	7572	1787
809	7584	1779
810	7590	1768
811	7599	1759
812	7604	1749
813	7614	1739
814	7625	1730
815	7630	1720
816	7635	1710
817	7648	1701
818	7662	1693
819	7673	1684
820	7681	1674
821	7687	1664
822	7693	1654
823	7701	1644
824	7707	1634
825	7718	1625
826	7723	1615
827	7730	1605
828	7737	1595
829	7745	1586
830	7753	1576
831	7764	1567
832	7775	1558
833	7782	1549
834	7792	1539
835	7799	1530
836	7809	1520
837	7816	1511
838	7821	1500
839	7827	1490
840	7834	1481
841	7848	1472
842	7865	1464
843	7878	1456
844	7886	1446
845	7894	1437
846	7899	1427
847	7907	1417
848	7913	1407
849	7920	1397
850	7927	1387
851	7937	1378
852	7943	1368
853	7950	1359
854	7961	1350
855	7973	1341
856	7990	1333
857	7996	1323
858	8002	1313
859	8009	1303
860	8020	1294
861	8026	1285
862	8035	1275
863	8043	1266
864	8052	1256
865	8063	1247
866	8072	1238
867	8077	1228
868	8087	1219
869	8094	1209
870	8105	1200
871	8116	1191
872	8122	1181
873	8131	1172
874	8140	1162
875	8156	1154
876	8163	1144
877	8173	1135
878	8183	1126
879	8198	1118
880	8211	1109
881	8220	1099
882	8228	1090
883	8242	1081
884	8254	1072
885	8263	1063
886	8272	1053
887	8277	1044
888	8286	1034
889	8292	1024
890	8301	1015
891	8308	1005
892	8319	996
893	8324	987
894	8335	977
895	8342	968
896	8356	959
897	8363	949
898	8368	940
899	8374	930
900	8382	921
901	8387	911
902	8396	901
903	8408	892
904	8414	883
905	8420	873
906	8431	864
907	8436	854
908	8444	845
909	8459	836
910	8465	827
911	8476	817
912	8481	808
913	8486	798
914	8494	789
915	8501	779
916	8510	770
917	8520	761
918	8526	751
919	8533	742
920	8539	732
921	8552	723
922	8567	714
923	8578	705
924	8590	696
925	8597	687
926	8604	677
927	8619	668
928	8630	659
929	8636	650
930	8648	641
931	8658	631
932	8665	622
933	8680	613
934	8691	604
935	8698	594
936	8704	585
937	8717	576
938	8725	566
939	8730	557
940	8738	547
941	8751	538
942	8764	529
943	8774	520
944	8783	511
945	8800	502
946	8813	493
947	8822	483
948	8831	474
949	8837	465
950	8848	455
951	8858	446
952	8871	437
953	8882	428
954	8893	419
955	8900	409
956	8910	400
957	8925	391
958	8933	381
959	8943	372
960	8949	363
961	8963	354
962	8975	344
963	8979	335
964	8987	325
965	8992	316
966	9000	307
967	9009	297
968	9024	288
969	9036	279
970	9050	270
971	9058	260
972	9067	251
973	9075	242
974	9084	232
975	9090	223
976	9098	214
977	9106	204
978	9111	195
979	9122	186
980	9137	176
981	9146	167
982	9154	158
983	9163	149
984	9171	139
985	9187	130
986	9192	121
987	9198	111
988	9203	102
989	9212	93
990	9226	83
991	9239	74
992	9246	65
993	9257	55
994	9265	46
995	9270	37
996	9275	27
997	9286	18
998	9297	9
999	9307	0
