iter	RMSE
119	0.4245226534
120	0.4240944738
121	0.4239070464
122	0.4236478902
123	0.4233943754
124	0.4231212993
125	0.4228360331
126	0.4225720662
127	0.4222906777
128	0.4221527261
129	0.4220159832
130	0.4217290665
131	0.421617215
132	0.4213148456
133	0.421129003
134	0.4208351186
135	0.4206819419
136	0.4205193814
137	0.4203787448
138	0.4202399009
139	0.4201638401
140	0.4200149473
141	0.4196984644
142	0.4195314084
143	0.4193190598
144	0.419138161
145	0.4190446833
146	0.4189550828
147	0.4189152397
148	0.4187874011
149	0.4186024619
150	0.4184068354
151	0.4181736909
152	0.4180178963
153	0.4179515651
154	0.4178437805
155	0.4176410239
156	0.4174648024
157	0.4174028164
158	0.4172304584
159	0.4171619444
160	0.4169917542
161	0.4167872153
162	0.41668686
163	0.4164357585
164	0.4163287614
165	0.4161258452
166	0.4159910662
167	0.4158668297
168	0.4155842881
169	0.4152936733
170	0.4151647486
171	0.4150029404
172	0.414777006
173	0.414625116
174	0.4144652172
175	0.4143767805
176	0.4142816964
177	0.4141536467
178	0.4140728014
179	0.4139246141
180	0.4138796638
181	0.4137343248
182	0.4136315859
183	0.4134891457
184	0.4134208899
185	0.4133583163
186	0.4132862765
187	0.4131847611
188	0.4131355157
189	0.4130133801
190	0.4128086104
191	0.4126989998
192	0.4125501596
193	0.4123588415
194	0.4122665624
195	0.4122267008
196	0.4120206246
197	0.4118152807
198	0.4116371387
199	0.4115549174
200	0.4113843713
201	0.4112663924
202	0.4112292097
203	0.4111296032
204	0.4110857251
205	0.4109610932
206	0.410912302
207	0.4108010097
208	0.4107207859
209	0.4106699333
210	0.4105148095
211	0.4103353511
212	0.410310744
213	0.4102198047
214	0.4101717404
215	0.4099244999
216	0.4097573479
217	0.4096885241
218	0.4096427137
219	0.4095608111
220	0.4094981617
221	0.4094083167
222	0.409305832
223	0.4091891576
224	0.4090891827
225	0.4089503755
226	0.4089127176
227	0.4088106749
228	0.4087328977
229	0.4086707729
230	0.4085636991
231	0.4085182944
232	0.4083718998
233	0.4083105773
234	0.4082515554
235	0.4081735612
236	0.408158164
237	0.4080204797
238	0.407956037
239	0.4079127758
240	0.4077198614
241	0.4076664882
242	0.4076341385
243	0.4076035639
244	0.407510868
245	0.4074205191
246	0.4072892683
247	0.4072419619
248	0.4071803915
249	0.4070718099
250	0.4070070891
251	0.4069363396
252	0.4067911147
253	0.4067344141
254	0.4066347891
255	0.4064790701
256	0.4063374274
257	0.4062044616
258	0.4060548364
259	0.4059575658
260	0.4058486588
261	0.40580268
262	0.4056726442
263	0.4056035929
264	0.4055330023
265	0.4054561957
266	0.4053246069
267	0.4052708213
268	0.405217703
269	0.4051463695
270	0.4050220389
271	0.404905961
272	0.4047827709
273	0.4046393912
274	0.4045974337
275	0.4045460286
276	0.4044411088
277	0.4043143794
278	0.4042813585
279	0.4042228293
280	0.4041519429
281	0.4040849162
282	0.4040396337
283	0.4039360613
284	0.4038992629
285	0.403834675
286	0.4037735327
287	0.4037552742
288	0.4036866549
289	0.4035832344
290	0.4034904958
291	0.4034131712
292	0.40339444
293	0.4033293175
294	0.4031519325
295	0.4031213766
296	0.403028771
297	0.4029494249
298	0.4028728342
299	0.402803157
300	0.4027882684
301	0.4027424559
302	0.4026892004
303	0.4025923484
304	0.4025314617
305	0.4024326032
306	0.4024101705
307	0.4023543045
308	0.4023224311
309	0.4022614143
310	0.402127694
311	0.4020513485
312	0.4020314951
313	0.4019014387
314	0.4018409583
315	0.4017829683
316	0.4017070906
317	0.4016797293
318	0.4016427566
319	0.4015681913
320	0.401529735
321	0.4014616748
322	0.4014294338
323	0.4014026816
324	0.4013347183
325	0.4012840333
326	0.4012455852
327	0.4011875917
328	0.4011772962
329	0.4011599951
330	0.4010939241
331	0.4010260672
332	0.4009452623
333	0.4008929049
334	0.4007828632
335	0.4007571703
336	0.4007264911
337	0.4006639971
338	0.4006023341
339	0.4005153171
340	0.4004908948
341	0.4004371947
342	0.4003699996
343	0.4003368337
344	0.4003281362
345	0.4002845318
346	0.4002494743
347	0.4002323212
348	0.400185738
349	0.4001184428
350	0.4000648881
351	0.400033314
352	0.399995146
353	0.3998824362
354	0.3998460276
355	0.3997722287
356	0.3997310236
357	0.3997010978
358	0.3996737868
359	0.3996003734
360	0.3995821574
361	0.3995413912
362	0.399512523
363	0.3994865201
364	0.3994726233
365	0.3994399074
366	0.3994287058
367	0.3993778504
368	0.3992578047
369	0.3991996557
370	0.3991791291
371	0.399145296
372	0.3990593317
373	0.3990448138
374	0.3990213993
375	0.3989489585
376	0.3988816162
377	0.3988408516
378	0.3988121418
379	0.3988025363
380	0.3987866143
381	0.398704068
382	0.3986610074
383	0.3986318387
384	0.3985891801
385	0.3985469919
386	0.3985093817
387	0.398511853
388	0.3984461614
389	0.398427954
390	0.398390176
391	0.3983517191
392	0.3983472497
393	0.3982709506
394	0.3981926751
395	0.3981737903
396	0.3981059725
397	0.3980976215
398	0.3980196713
399	0.3979503618
400	0.3979064365
401	0.3978802386
402	0.3978157024
403	0.3977778714
404	0.3977682467
405	0.3977256182
406	0.3976784531
407	0.3976412906
408	0.3976073238
409	0.397537595
410	0.3974700193
411	0.3974349387
412	0.3973864864
413	0.3973643693
414	0.3973146105
415	0.3972271461
416	0.3971983552
417	0.3971656082
418	0.3971390745
419	0.3971208455
420	0.3970818355
421	0.3970356446
422	0.3969774797
423	0.3969525459
424	0.3969431435
425	0.3969367658
426	0.3969302619
427	0.3969172892
428	0.3968905655
429	0.3968869313
430	0.3968491002
431	0.3968209563
432	0.396808528
433	0.3967921849
434	0.396765707
435	0.396750491
436	0.3967476719
437	0.3967196736
438	0.3966890561
439	0.3966491153
440	0.3966025359
441	0.3966036809
442	0.3965767412
443	0.3965007135
444	0.3964620254
445	0.3964131164
446	0.3964005115
447	0.3963780061
448	0.3963714762
449	0.3963626704
450	0.3963156878
451	0.3962445519
452	0.3962153516
453	0.3962144657
454	0.3961923835
455	0.3961609784
456	0.396111959
457	0.3960902709
458	0.3960604529
459	0.3960025024
460	0.3959882434
461	0.3959463437
462	0.3959173896
463	0.3959141914
464	0.3959074422
465	0.3958548505
466	0.3958277584
467	0.3958150526
468	0.3957960346
469	0.3957485395
470	0.3957209472
471	0.3956784459
472	0.3956794063
473	0.3956693963
474	0.3956287457
475	0.395614111
476	0.3955978513
477	0.3955813448
478	0.395556128
479	0.3955025884
480	0.3954972895
481	0.395474956
482	0.3954379519
483	0.3954168173
484	0.3953913775
485	0.3953898508
486	0.3953077286
487	0.3952839951
488	0.3952498138
489	0.3952382605
490	0.3952228692
491	0.3951961704
492	0.3951725534
493	0.3951604354
494	0.3951402253
495	0.3951134752
496	0.3950918577
497	0.395053737
498	0.3950520616
499	0.3950326892
500	0.3950206334
501	0.3949960732
502	0.3949830378
503	0.3949881477
504	0.394940273
505	0.3949258108
506	0.3949189243
507	0.3949232768
508	0.3949263826
509	0.3948408063
510	0.3948158603
511	0.3948037994
512	0.3947382101
513	0.3947046872
514	0.394678819
515	0.3946680187
516	0.3946582854
517	0.3946155938
518	0.3946093669
519	0.3945839023
520	0.3945597991
521	0.394539518
522	0.3945174781
523	0.3944971406
524	0.3944876257
525	0.3944669398
526	0.394447767
527	0.3944396689
528	0.3944153095
529	0.3944012306
530	0.3943946872
531	0.3943968103
532	0.3943846706
533	0.3943738797
534	0.3943726331
535	0.3943658836
536	0.3943696173
537	0.3943514132
538	0.3943461363
539	0.3943132225
540	0.3943071598
541	0.3942975463
542	0.3942723889
543	0.3942157281
544	0.3942020255
545	0.3941841505
546	0.3941744185
547	0.3941690012
548	0.394139342
549	0.3941071166
550	0.3940930877
551	0.3940780784
552	0.3940646717
553	0.39404866
554	0.3940249857
555	0.3940040522
556	0.3939946168
557	0.3939909599
558	0.3939537731
559	0.3939322034
560	0.3939178917
561	0.3939002139
562	0.3938808162
563	0.3938726453
564	0.3938500636
565	0.3938486708
566	0.3938249936
567	0.3938005898
568	0.3937777649
569	0.3937719725
570	0.3937693663
571	0.3937544423
572	0.3937368068
573	0.3937125099
574	0.3936999212
575	0.3936744657
576	0.3936352579
577	0.3935968305
578	0.3935826897
579	0.39355951
580	0.393544792
581	0.3935320325
582	0.3934847111
583	0.3934432265
584	0.393405294
585	0.3933954195
586	0.3933973085
587	0.3933780559
588	0.3933654386
589	0.3933488041
590	0.3933347025
591	0.3933435997
592	0.3933299882
593	0.3933255422
594	0.3933254346
595	0.3933050182
596	0.3932941766
597	0.3932697798
598	0.3932447752
599	0.3932311452
600	0.3931745334
601	0.3931684755
602	0.3931620527
603	0.3931478743
604	0.3931284051
605	0.3931254651
606	0.3931287923
607	0.3931153296
608	0.3931000664
609	0.3930781752
610	0.3930725616
611	0.3930618835
612	0.3930376885
613	0.3930186707
614	0.3929979007
615	0.3929836196
616	0.3929801441
617	0.3929395354
618	0.3929115594
619	0.3928994785
620	0.3929016443
621	0.3928933968
622	0.3928473217
623	0.3928381415
624	0.3928155757
625	0.3928010637
626	0.3928118434
627	0.3928109311
628	0.3927969853
629	0.3927406246
630	0.3927428049
631	0.3927328
632	0.3927235023
633	0.3926964832
634	0.3926896353
635	0.392677743
636	0.392642645
637	0.3926441437
638	0.3926258957
639	0.3926200363
640	0.3926006496
641	0.3925902101
642	0.3925547234
643	0.3925525375
644	0.3925416278
645	0.3925364948
646	0.3925268184
647	0.3925038199
648	0.3924863372
649	0.3924756595
650	0.3924446962
651	0.3924321856
652	0.3924141481
653	0.3923994101
654	0.3924030733
655	0.3923656724
656	0.3923531414
657	0.3923284445
658	0.3923269239
659	0.3923188091
660	0.3923013888
661	0.3922901131
662	0.3922760561
663	0.3922575067
664	0.3922577539
665	0.3922540883
666	0.3922458003
667	0.3921969244
668	0.3921953101
669	0.3921811209
670	0.3921471806
671	0.3921396018
672	0.3921377876
673	0.3921224751
674	0.3921183159
675	0.3921148754
676	0.3921199468
677	0.3921105513
678	0.3920908119
679	0.39206054
680	0.3920595807
681	0.3920674569
682	0.3920563005
683	0.3920477301
684	0.3920349129
685	0.3920261554
686	0.3919912063
687	0.3919791453
688	0.3919557818
689	0.3919609789
690	0.39197298
691	0.3919667175
692	0.3919616609
693	0.3919560999
694	0.3919386462
695	0.3919334823
696	0.3918952952
697	0.3918571745
698	0.3918137928
699	0.3917900317
700	0.3917845507
701	0.3917816033
702	0.3917807287
703	0.3917819661
704	0.3917757153
705	0.3917632824
706	0.391758281
707	0.3917643494
708	0.3917422553
709	0.3917260339
710	0.3917308054
711	0.391735267
712	0.3917173113
713	0.3917168581
714	0.3917142841
715	0.3917083808
716	0.391676797
717	0.3916601416
718	0.3916569885
719	0.3916469965
720	0.3916357895
721	0.3916200799
722	0.3916126546
723	0.3916160083
724	0.3916099501
725	0.3915893357
726	0.3915700569
727	0.3915711584
728	0.3915500889
729	0.3915457049
730	0.3915287275
731	0.3915297311
732	0.3915191778
733	0.3915005534
734	0.3914749633
735	0.3914439066
736	0.3914411254
737	0.391441293
738	0.391430303
739	0.3914184036
740	0.3914075574
741	0.3913848155
742	0.3913825488
743	0.3913398068
744	0.3913346166
745	0.3913072042
746	0.3912978575
747	0.3913046718
748	0.3913073272
749	0.3913139584
750	0.3913112695
751	0.3913052783
752	0.3912944103
753	0.3912849574
754	0.3912750713
755	0.3912669437
756	0.3912398899
757	0.3912325576
758	0.3912095111
759	0.3912065132
760	0.3911938602
761	0.391186063
762	0.3911827654
763	0.3911784021
764	0.3911772252
765	0.3911457001
766	0.3911384606
767	0.3911357224
768	0.3911064639
769	0.3911022436
770	0.3910860251
771	0.3910736081
772	0.3910728366
773	0.3910548157
774	0.3910551247
775	0.3910322288
776	0.391025428
777	0.3910341936
778	0.3910199692
779	0.3910052082
780	0.3909927925
781	0.3909845951
782	0.3909737803
783	0.390968821
784	0.3909671899
785	0.3909662237
786	0.3909726699
787	0.3909451876
788	0.3909327204
789	0.3909139952
790	0.3909155468
791	0.3909069812
792	0.3909023225
793	0.3908778292
794	0.39086373
795	0.3908457876
796	0.3908419942
797	0.3908344944
798	0.390795393
799	0.3907868159
800	0.3907759358
801	0.3907726523
802	0.3907677215
803	0.3907720191
804	0.3907806659
805	0.3907598011
806	0.3907437346
807	0.3907412457
808	0.3907348191
809	0.39072186
810	0.3907201419
811	0.3907144011
812	0.390665413
813	0.3906569747
814	0.3906626601
815	0.3906587836
816	0.3906518521
817	0.3906441148
818	0.3906325302
819	0.3906165755
820	0.3906163221
821	0.3906172362
822	0.3906062587
823	0.3905971349
824	0.3906049426
825	0.3905869229
826	0.3905793956
827	0.3905822081
828	0.3905698933
829	0.3905854204
830	0.390575645
831	0.3905692654
832	0.3905568828
833	0.3905545881
834	0.3905408756
835	0.3905475768
836	0.3905278193
837	0.3905140191
838	0.3905030531
839	0.3905044674
840	0.3904933332
841	0.3904841092
842	0.3904929158
843	0.390508597
844	0.3905076349
845	0.3904913732
846	0.3904820741
847	0.3904718814
848	0.3904475304
849	0.3904394367
850	0.3904342803
851	0.3904311331
852	0.3904305146
853	0.3904283999
854	0.3904167492
855	0.3903873612
856	0.3904013537
857	0.3903451205
858	0.3903273558
859	0.3903235157
860	0.3903183586
861	0.390317395
862	0.3903145773
863	0.390317655
864	0.3903208526
865	0.3903364292
866	0.3903335656
867	0.3903487482
868	0.3903574191
869	0.3903511824
870	0.3903325636
871	0.3903275509
872	0.3903257437
873	0.3903155243
874	0.3903077436
875	0.3902877556
876	0.390281109
877	0.3902722307
878	0.3902736657
879	0.3902621826
880	0.3902643662
881	0.3902691495
882	0.3902712252
883	0.3902715759
884	0.3902775019
885	0.3902700257
886	0.3902583365
887	0.3902503738
888	0.390228109
889	0.390220731
890	0.3902200805
891	0.3902101735
892	0.3902102466
893	0.3902031336
894	0.3901992231
895	0.3901940084
896	0.3901435531
897	0.3901395074
898	0.3901230881
899	0.3901074554
900	0.3901104007
901	0.3901095414
902	0.390093405
903	0.3900826138
904	0.3900756956
905	0.3900645212
906	0.3900618723
907	0.3900534425
908	0.3900425049
909	0.3900315907
910	0.3900070073
911	0.3900163147
912	0.3900085479
913	0.3900028781
914	0.3899850422
915	0.3899881094
916	0.3899727763
917	0.3899588242
918	0.3899604762
919	0.3899371386
920	0.3899182489
921	0.3899237247
922	0.3899199026
923	0.3899181344
924	0.389893127
925	0.3898798149
926	0.3898752608
927	0.3898838807
928	0.3898915911
929	0.3898801795
930	0.3898729774
931	0.3898611351
932	0.389851093
933	0.3898492594
934	0.3898420894
935	0.3898292982
936	0.389837769
937	0.3898235612
938	0.3898269334
939	0.3898108708
940	0.3897973533
941	0.389791813
942	0.3897834192
943	0.3897887818
944	0.3897945283
945	0.3897893542
946	0.3897939599
947	0.3897920887
948	0.3897654925
949	0.3897655278
950	0.3897409079
951	0.3897359702
952	0.3897379716
953	0.3897270607
954	0.3897289239
955	0.3897298012
956	0.3897219332
957	0.3897244618
958	0.3897107036
959	0.3897157861
960	0.3897012913
961	0.3896933893
962	0.389691888
963	0.389669888
964	0.3896739128
965	0.3896636876
966	0.3896838979
967	0.3896673528
968	0.3896607338
969	0.3896505588
970	0.3896350812
971	0.3896338026
972	0.3896278094
973	0.3896119739
974	0.3896142789
975	0.3896146443
976	0.3896242348
977	0.3896294982
978	0.3896066773
979	0.389610532
980	0.3896039924
981	0.389597063
982	0.3896020538
983	0.3896023519
984	0.3896013765
985	0.3895963005
986	0.3895944454
987	0.3895826066
988	0.3895870447
989	0.3895905122
990	0.3895937932
991	0.3895881232
992	0.3895906691
993	0.3895814573
994	0.3895875969
995	0.3895863736
996	0.3895775256
997	0.389575519
998	0.3895610815
999	0.3895455878
