iter	RMSE
403	0.3834621423
404	0.3833974595
405	0.3833275424
406	0.3832715434
407	0.3832068328
408	0.3831506022
409	0.3830779647
410	0.3830053605
411	0.3829568942
412	0.382906837
413	0.3828470871
414	0.3827783294
415	0.3826817426
416	0.3826366027
417	0.3825895443
418	0.3825334539
419	0.3824662928
420	0.3823854265
421	0.38231757
422	0.3822525669
423	0.3821872851
424	0.3821570226
425	0.3821150207
426	0.382071408
427	0.3820315002
428	0.381983316
429	0.3819496876
430	0.3818967023
431	0.3818519825
432	0.3818128847
433	0.3817843088
434	0.381743715
435	0.3817105912
436	0.3816816967
437	0.381618227
438	0.3815576125
439	0.3815089312
440	0.3814413403
441	0.3814167703
442	0.3813751422
443	0.3812918185
444	0.3812476047
445	0.3811666622
446	0.3811099316
447	0.3810558927
448	0.3810216337
449	0.3809886421
450	0.3809321067
451	0.3808479336
452	0.3807921021
453	0.3807538614
454	0.3807175873
455	0.3806657711
456	0.3806065503
457	0.3805558443
458	0.3805039988
459	0.3804410684
460	0.3804027884
461	0.3803385696
462	0.3802808066
463	0.3802211015
464	0.3801803714
465	0.3801129573
466	0.3800552443
467	0.3800199779
468	0.3799915793
469	0.3799294603
470	0.3798904266
471	0.3798370034
472	0.3798008878
473	0.3797568373
474	0.3797208803
475	0.3796867163
476	0.3796420189
477	0.379594084
478	0.3795383776
479	0.3794801219
480	0.3794242519
481	0.379386951
482	0.3793504807
483	0.3793178888
484	0.3792809199
485	0.3792618653
486	0.3791743036
487	0.3791022892
488	0.3790449917
489	0.3790170873
490	0.3789421453
491	0.3788866508
492	0.378851633
493	0.3788026659
494	0.3787567816
495	0.3787071457
496	0.3786716634
497	0.3786222561
498	0.3785877565
499	0.3785543691
500	0.3785188186
501	0.3784788938
502	0.3784472596
503	0.3783966532
504	0.3783593821
505	0.378307643
506	0.3782594555
507	0.3782395266
508	0.3782141416
509	0.3781330405
510	0.378091112
511	0.3780472012
512	0.3779750127
513	0.3779455783
514	0.3778950068
515	0.3778557575
516	0.3778133546
517	0.3777481684
518	0.3777184231
519	0.3776667651
520	0.3776028868
521	0.3775555487
522	0.3775065764
523	0.3774577522
524	0.3774100815
525	0.3773718409
526	0.3773318304
527	0.3772951264
528	0.377259049
529	0.3772307798
530	0.3771632695
531	0.3771368461
532	0.3770900603
533	0.3770683155
534	0.3770397578
535	0.377005045
536	0.3769399883
537	0.3769092792
538	0.3768733678
539	0.3768310381
540	0.3768010924
541	0.3767818504
542	0.3767585286
543	0.3766886963
544	0.3766473394
545	0.3766140232
546	0.3765503684
547	0.3765179162
548	0.3764730464
549	0.3764270438
550	0.3763881631
551	0.3763404446
552	0.3762980929
553	0.37624902
554	0.3761962631
555	0.3761428935
556	0.3760928246
557	0.3760677658
558	0.3760002992
559	0.3759564168
560	0.3759250354
561	0.3758935458
562	0.3758600215
563	0.3758363088
564	0.375795357
565	0.3757509666
566	0.3757013404
567	0.3756520401
568	0.3755791886
569	0.3755486386
570	0.3755094746
571	0.3754756381
572	0.3754445453
573	0.3753902076
574	0.3753563854
575	0.3753009903
576	0.3752563796
577	0.3752142308
578	0.3751626278
579	0.3751197415
580	0.3750790932
581	0.3750560049
582	0.3749998976
583	0.3749631295
584	0.3749196124
585	0.3748870491
586	0.3748503915
587	0.3748209106
588	0.374785229
589	0.3747460055
590	0.3747126859
591	0.3746634291
592	0.3746394238
593	0.3745945662
594	0.3745607672
595	0.3745172726
596	0.3744662714
597	0.3744286336
598	0.3743901068
599	0.3743418155
600	0.374277207
601	0.3742502946
602	0.37422681
603	0.3741866365
604	0.3741550032
605	0.3741089438
606	0.3740894406
607	0.374064005
608	0.3740353727
609	0.3739983237
610	0.3739612965
611	0.3739349369
612	0.3738837259
613	0.3738517799
614	0.3737964439
615	0.3737506346
616	0.3737083617
617	0.3736518041
618	0.3736077741
619	0.3735834353
620	0.3735462263
621	0.3735046058
622	0.3734470843
623	0.3733936162
624	0.3733462828
625	0.3733006242
626	0.3732559599
627	0.3732265641
628	0.3732053014
629	0.3731417018
630	0.3731254719
631	0.3730922566
632	0.3730597551
633	0.373034863
634	0.3730009663
635	0.3729537359
636	0.3729109461
637	0.3728942656
638	0.3728516103
639	0.37281163
640	0.3727710237
641	0.3727250758
642	0.3726521065
643	0.3726020537
644	0.37257286
645	0.3725372843
646	0.3724985092
647	0.3724519189
648	0.3724219843
649	0.3723688156
650	0.3723218875
651	0.3722763814
652	0.3722336753
653	0.3721951283
654	0.3721619905
655	0.3721132392
656	0.3720768426
657	0.3720415038
658	0.3720254309
659	0.3719786432
660	0.3719473271
661	0.371923375
662	0.3719026764
663	0.3718812038
664	0.3718532471
665	0.3718365234
666	0.3718194434
667	0.3717499301
668	0.3717259746
669	0.3717065493
670	0.3716381396
671	0.3716039162
672	0.3715595086
673	0.3715157192
674	0.3714763962
675	0.3714585795
676	0.3714232041
677	0.3713934946
678	0.3713621366
679	0.3713168696
680	0.371294104
681	0.3712446843
682	0.3712244247
683	0.3711864217
684	0.3711672056
685	0.371141535
686	0.3711121969
687	0.3710820362
688	0.3710442088
689	0.3710149936
690	0.3709768504
691	0.3709606578
692	0.3709393464
693	0.3709176706
694	0.3708818555
695	0.3708517004
696	0.3708016503
697	0.3707557942
698	0.3707149918
699	0.3706862969
700	0.3706606101
701	0.370635299
702	0.3705971197
703	0.3705609989
704	0.3705169985
705	0.37048121
706	0.3704651501
707	0.3704238816
708	0.3703786089
709	0.3703477977
710	0.3703187942
711	0.3702919187
712	0.370267038
713	0.3702407649
714	0.3702180503
715	0.3701979366
716	0.3701521212
717	0.3701305245
718	0.3700887827
719	0.3700661046
720	0.3700273424
721	0.3699982727
722	0.3699632996
723	0.369937947
724	0.3699118038
725	0.3698839946
726	0.3698490371
727	0.3698088722
728	0.3697742987
729	0.3697495649
730	0.3697327085
731	0.3696847132
732	0.3696573546
733	0.369625873
734	0.3695859081
735	0.3695438079
736	0.3695105213
737	0.3694817391
738	0.3694478275
739	0.3694190078
740	0.3693881322
741	0.3693506445
742	0.3693105844
743	0.3692635817
744	0.369233132
745	0.3691937001
746	0.3691470031
747	0.3691181688
748	0.3690865998
749	0.3690551083
750	0.3690083575
751	0.3689877127
752	0.3689553106
753	0.3689358002
754	0.368916316
755	0.3688912221
756	0.3688490376
757	0.368829549
758	0.3687969691
759	0.3687650782
760	0.3687334454
761	0.3687073209
762	0.3686739136
763	0.3686337647
764	0.3685929454
765	0.3685533399
766	0.3685223549
767	0.3685076507
768	0.3684750662
769	0.368446309
770	0.3684164087
771	0.3683828278
772	0.3683561463
773	0.3683332352
774	0.3682964674
775	0.3682613036
776	0.3682390665
777	0.3682074116
778	0.3681611561
779	0.3681310884
780	0.3681050612
781	0.3680855401
782	0.3680648817
783	0.3680490723
784	0.368016978
785	0.3679886252
786	0.3679536169
787	0.3679134156
788	0.3678872935
789	0.3678519482
790	0.3678291116
791	0.3677990221
792	0.3677702373
793	0.3677478109
794	0.3677159755
795	0.3676975856
796	0.3676796526
797	0.3676617427
798	0.36762628
799	0.3676120748
800	0.3675698294
801	0.3675345261
802	0.3675119802
803	0.3674778136
804	0.367453706
805	0.3674306368
806	0.3673998833
807	0.3673770707
808	0.3673599462
809	0.36732602
810	0.3673021761
811	0.3672800823
812	0.3672298297
813	0.3672143104
814	0.3671947284
815	0.3671675385
816	0.3671453752
817	0.3671328732
818	0.36710001
819	0.3670827039
820	0.3670672766
821	0.367044903
822	0.3670241756
823	0.3669882693
824	0.3669680794
825	0.3669351182
826	0.3669240336
827	0.3669027126
828	0.366866879
829	0.3668521143
830	0.366824466
831	0.3668055888
832	0.3667780434
833	0.3667542637
834	0.3667264806
835	0.3666895684
836	0.3666498248
837	0.3666116397
838	0.3665895912
839	0.3665686468
840	0.3665345839
841	0.3665120863
842	0.3664881839
843	0.3664744081
844	0.3664543033
845	0.366415124
846	0.3664017961
847	0.3663819281
848	0.3663545867
849	0.3663356711
850	0.366305212
851	0.3662873201
852	0.3662667618
853	0.3662538135
854	0.3662353172
855	0.3661683787
856	0.3661391977
857	0.3660822253
858	0.3660505626
859	0.366005833
860	0.3659755771
861	0.3659417146
862	0.3659225593
863	0.3659005288
864	0.3658764728
865	0.365863513
866	0.3658341709
867	0.3658072523
868	0.3657829035
869	0.3657687944
870	0.36573882
871	0.3657114167
872	0.3656871501
873	0.3656706464
874	0.3656397357
875	0.3656152284
876	0.3655886106
877	0.3655695092
878	0.3655428697
879	0.365522659
880	0.3654984082
881	0.3654675303
882	0.3654302997
883	0.3654062304
884	0.3653779887
885	0.365357713
886	0.3653278495
887	0.365316958
888	0.3652773729
889	0.3652562137
890	0.3652273349
891	0.36520273
892	0.3651909036
893	0.3651764979
894	0.3651605413
895	0.3651268138
896	0.3650704954
897	0.3650295346
898	0.3649925146
899	0.3649614908
900	0.3649327405
901	0.3649100462
902	0.3648755098
903	0.3648559625
904	0.3648318115
905	0.3648010347
906	0.3647754343
907	0.3647281593
908	0.3647084233
909	0.3646827388
910	0.3646390765
911	0.3646118996
912	0.3645891757
913	0.3645783203
914	0.3645319535
915	0.364514337
916	0.3644967498
917	0.3644742542
918	0.3644524563
919	0.3643981808
920	0.3643577015
921	0.3643422621
922	0.3643172204
923	0.3642916015
924	0.3642532506
925	0.3642319526
926	0.3642036555
927	0.3641771605
928	0.3641599834
929	0.3641341935
930	0.3641172749
931	0.3640906885
932	0.3640555065
933	0.3640374625
934	0.3640214269
935	0.3639777394
936	0.36394968
937	0.3639286193
938	0.3639048301
939	0.363888422
940	0.363862958
941	0.3638481234
942	0.3638319035
943	0.3638154836
944	0.3638002956
945	0.3637847505
946	0.3637595595
947	0.3637391213
948	0.3637123143
949	0.3637018129
950	0.3636556369
951	0.3636306827
952	0.3635953991
953	0.3635614561
954	0.3635457722
955	0.363528629
956	0.3634911658
957	0.3634612433
958	0.3634250571
959	0.3633984364
960	0.3633667312
961	0.3633398899
962	0.3633141299
963	0.3632838778
964	0.3632723413
965	0.363245362
966	0.3632213621
967	0.3631885646
968	0.363153339
969	0.3631182331
970	0.3630918642
971	0.3630667432
972	0.3630398439
973	0.3630108369
974	0.3629928935
975	0.3629672022
976	0.3629487957
977	0.362911132
978	0.362881949
979	0.3628513474
980	0.3628214223
981	0.3627970133
982	0.3627792885
983	0.362753743
984	0.3627413619
985	0.3627242258
986	0.3627034839
987	0.3626745733
988	0.3626416759
989	0.3626154101
990	0.3625962449
991	0.3625679022
992	0.3625436829
993	0.3625204448
994	0.3624919586
995	0.36246878
996	0.3624446945
997	0.362426196
998	0.3623967965
999	0.3623748595
